method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,10,0.2005461292985318,0.0835428332596391,0.1170032960388927,0.2874886705293136,0.4880347998278455,0.0215490838858556,0.5047258363060806,0.468,0.56515,0.4096755544229,0.492998412547136,0.2483040787512739,0.2872608376086368,0.2247730546847691,0.2515394910157283,0.2247181142759207,0.2528138692711112,0.5854772504142007,0.6474732178285066,0.2041303789242448,0.340555080452401,0.6550169109357384,0.7130777903043969,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,10,0.1971241649238734,0.0816527776238856,0.1154713872999878,0.2874886705293136,0.4846128354531871,0.0060779210162739,0.4892278905500191,0.468,0.56205,0.4096755544229,0.4907646367340855,0.2483040787512739,0.2815698242703578,0.2247730546847691,0.2455865342677163,0.2247181142759207,0.2452484287463124,0.5854772504142007,0.6475816460140923,0.2041303789242448,0.3383756561259827,0.6550169109357384,0.7091319052987599,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,10,0.3141641317199337,0.1022629093678215,0.2119012223521121,0.0475329425166614,0.3616970742365951,0.1953420762811291,0.3087909628113617,0.2295,0.47595,0.1907153216639618,0.4129968237414049,0.0485479406436455,0.242043416087534,0.0438317348583518,0.2131878095992641,0.0438424307065048,0.2135317518053663,0.3146184679218661,0.5588674092033822,-0.062796945338691,0.2161857056332741,0.3788049605411499,0.6381059751972943,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,10,0.318288361647267,0.1032726194656273,0.2150157421816396,0.0475329425166614,0.3658213041639284,0.1928491842367587,0.3039353752083175,0.2295,0.4787,0.1907153216639618,0.4133867217810505,0.0485479406436455,0.2428700630872639,0.0438317348583518,0.213144658553194,0.0438424307065048,0.2135686606027232,0.3146184679218661,0.5621528697219279,-0.062796945338691,0.2210626265711257,0.3788049605411499,0.6397970687711386,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,10,0.3191592890994753,0.1039119477728776,0.2152473413265977,0.0475329425166614,0.3666922316161367,0.193060658676321,0.3041329686862051,0.2295,0.47425,0.1907153216639618,0.4116388021117056,0.0485479406436455,0.2429588323127924,0.0438317348583518,0.2126809501261909,0.0438424307065048,0.2129385059835108,0.3146184679218661,0.5569357205835976,-0.062796945338691,0.2188610829491675,0.3788049605411499,0.6319052987598647,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,10,0.138643626675571,0.0493675345402308,0.0892760921353402,0.2454968235019217,0.3841404501774928,-0.0496062608049069,0.3934852592219445,0.40045,0.4724,0.3439364896059527,0.4036476942469854,0.1900752088373282,0.2122104580186946,0.1808366049850375,0.1899891028727862,0.1809517775288342,0.1895708961267816,0.5144007094330078,0.5598121801507083,0.1141603107124176,0.1992182450482188,0.588500563697858,0.6228861330326945,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,10,0.1406548740546251,0.0503496655469634,0.0903052085076617,0.2454968235019217,0.3861516975565469,-0.0307975206808621,0.3896734000051122,0.40045,0.4732,0.3439364896059527,0.4063442420393159,0.1900752088373282,0.2098199171408156,0.1808366049850375,0.1823264034087599,0.1809517775288342,0.1824918220858243,0.5144007094330078,0.5627149391508479,0.1141603107124176,0.201195989884882,0.588500563697858,0.625140924464487,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,10,0.1382299561732948,0.0523040679226695,0.0859258882506252,0.2454968235019217,0.3837267796752165,-0.0193611256455447,0.3958385663884331,0.40045,0.4698,0.3439364896059527,0.4041067116380017,0.1900752088373282,0.2085405510703558,0.1808366049850375,0.181574598464374,0.1809517775288342,0.1813226046870147,0.5144007094330078,0.5624702941839943,0.1141603107124176,0.1992152160997479,0.588500563697858,0.6262683201803834,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,10,0.167820987439294,0.0842700543434048,0.0835509330958892,0.2874886705293136,0.4553096579686077,-0.0194644130982343,0.4775008385150944,0.468,0.5275,0.4096755544229,0.4556801348418164,0.2483040787512739,0.2699282757986273,0.2247730546847691,0.2353766625193328,0.2247181142759207,0.2354292279776451,0.5854772504142007,0.6182899026461464,0.2041303789242448,0.2812116296886633,0.6550169109357384,0.6786922209695603,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,10,0.1649956381054037,0.083174213663054,0.0818214244423496,0.2874886705293136,0.4524843086347174,-0.0303166641122483,0.4841694131597686,0.468,0.52715,0.4096755544229,0.4539905707725006,0.2483040787512739,0.2661785520406636,0.2247730546847691,0.2345427222095721,0.2247181142759207,0.2348220544883247,0.5854772504142007,0.6113814747923165,0.2041303789242448,0.284465362093274,0.6550169109357384,0.6826381059751973,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,10,0.1624539088872901,0.082060425843401,0.080393483043889,0.2874886705293136,0.4499425794166037,-0.0315335267012351,0.4696553725437046,0.468,0.527,0.4096755544229,0.4527279347769135,0.2483040787512739,0.271211738818034,0.2247730546847691,0.2323804476956804,0.2247181142759207,0.2331049057090511,0.5854772504142007,0.6091171611494859,0.2041303789242448,0.2850314732124939,0.6550169109357384,0.681510710259301,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,10,0.330458923343551,0.1198994178011848,0.2105595055423662,0.0475329425166614,0.3779918658602124,0.1935335080462649,0.3015417589434932,0.2295,0.46545,0.1907153216639618,0.40271886295323,0.0485479406436455,0.239450750013347,0.0438317348583518,0.2135222171255038,0.0438424307065048,0.2138653532300707,0.3146184679218661,0.5378429328494232,-0.062796945338691,0.197979937160749,0.3788049605411499,0.617249154453213,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,10,0.3315459491707801,0.1201778339850934,0.2113681151856866,0.0475329425166614,0.3790788916874415,0.1970315144047444,0.301998705283483,0.2295,0.4673,0.1907153216639618,0.4029727589115804,0.0485479406436455,0.2404311831084025,0.0438317348583518,0.2146920871485898,0.0438424307065048,0.2150689711621374,0.3146184679218661,0.5542168803563408,-0.062796945338691,0.198872151595337,0.3788049605411499,0.6200676437429538,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,10,0.3280213369139166,0.1196700006489527,0.2083513362649638,0.0475329425166614,0.375554279430578,0.187224365781902,0.2860165946601848,0.2295,0.46575,0.1907153216639618,0.4005837246087057,0.0485479406436455,0.2395762936820538,0.0438317348583518,0.2104114647357455,0.0438424307065048,0.2108756998374507,0.3146184679218661,0.544037204885261,-0.062796945338691,0.1974371755281936,0.3788049605411499,0.6161217587373168,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,SigLIP,galaxy10,14188,42,5000,10,0.0799500501901572,0.0464355938730769,0.0335144563170803,0.1137936997265089,0.1937437499166662,0.0350603912610172,0.4915862026511795,0.3065,0.3752,0.2613692679071581,0.3216834167922234,0.1271657804513251,0.1325537741997089,0.1233784888816555,0.1478940375188028,0.1233838544520791,0.1479273491970314,0.4043964981834974,0.4828319143934386,0.0028490598179317,0.0814995032124314,0.4774520856820744,0.5501691093573844,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
LeJEPA,SigLIP,galaxy10,14188,43,5000,10,0.0779031512382443,0.0460232860772064,0.0318798651610378,0.1137936997265089,0.1916968509647532,0.0313716298015041,0.4824906579046482,0.3065,0.3747,0.2613692679071581,0.3213020246771813,0.1271657804513251,0.144152304668842,0.1233784888816555,0.1359983809237078,0.1233838544520791,0.1359967615458906,0.4043964981834974,0.4831064048716342,0.0028490598179317,0.0715399111024486,0.4774520856820744,0.5490417136414881,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
LeJEPA,SigLIP,galaxy10,14188,44,5000,10,0.0863161711101042,0.0478986033963199,0.0384175677137842,0.1137936997265089,0.2001098708366131,0.0302772233395143,0.4824774097956016,0.3065,0.37725,0.2613692679071581,0.3231526415782678,0.1271657804513251,0.1500924002088818,0.1233784888816555,0.1451684361098031,0.1233838544520791,0.1451190050728805,0.4043964981834974,0.4676381869726779,0.0028490598179317,0.0839598271933416,0.4774520856820744,0.5462232243517474,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
SimCLR,SigLIP,galaxy10,14188,42,5000,10,0.0549081087393664,0.0416210160640632,0.0132870926753032,0.1137936997265089,0.1687018084658754,0.0084547581431543,0.4643102024900835,0.3065,0.314,0.2613692679071581,0.2684721893563616,0.1271657804513251,0.1090199249068185,0.1233784888816555,0.106047001815648,0.1233838544520791,0.1059844943630346,0.4043964981834974,0.4069741568390437,0.0028490598179317,0.0170479026837085,0.4774520856820744,0.4802705749718151,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
SimCLR,SigLIP,galaxy10,14188,43,5000,10,0.058109995999861,0.0388641441898341,0.0192458518100269,0.1137936997265089,0.17190369572637,0.0220035341614941,0.4820879397452365,0.3065,0.3286,0.2613692679071581,0.2863788536442407,0.1271657804513251,0.1209218920256808,0.1233784888816555,0.1170586342263181,0.1233838544520791,0.1170600571201259,0.4043964981834974,0.4252845928511181,0.0028490598179317,0.0259962654836506,0.4774520856820744,0.5022547914317925,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
SimCLR,SigLIP,galaxy10,14188,44,5000,10,0.0558306004585528,0.0427625124501375,0.0130680880084152,0.1137936997265089,0.1696243001850617,0.0089089721592129,0.489712975714285,0.3065,0.3149,0.2613692679071581,0.2694076654732967,0.1271657804513251,0.1115359917223738,0.1233784888816555,0.1070862924655043,0.1233838544520791,0.1070496717911619,0.4043964981834974,0.413371753067362,0.0028490598179317,0.0167323008916848,0.4774520856820744,0.4859075535512965,1774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
DIET,CLIP,octmnist,97477,42,5000,4,0.0849916299894246,-0.0322304159927902,0.1172220459822149,0.4709729582349211,0.5559645882243458,0.07606363467276,0.4085738931789389,0.7028,0.84145,0.4989860963075471,0.7009181763380767,0.0409550146265208,0.5253433062205201,0.0312342013985821,0.3618735696134659,0.0313121327548889,0.3730558987451607,0.4049538975816842,0.6750523865307071,0.1358307750490985,0.469258013462343,0.508,0.736,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,4,0.0759413445482374,-0.0343145634278045,0.110255907976042,0.4709729582349211,0.5469143027831586,0.0892361464465899,0.4227933088583167,0.7028,0.83915,0.4989860963075471,0.7030944729298452,0.0409550146265208,0.6085599062834101,0.0312342013985821,0.4848670775274171,0.0313121327548889,0.4837959740184885,0.4049538975816842,0.7095904045723301,0.1358307750490985,0.5099073286227149,0.508,0.761,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,4,0.0844313401225177,-0.0381647286013843,0.1225960687239021,0.4709729582349211,0.5554042983574389,0.0635177666977316,0.4111472657455229,0.7028,0.8522,0.4989860963075471,0.7224945002782387,0.0409550146265208,0.6431077544619729,0.0312342013985821,0.5226354052538672,0.0313121327548889,0.5183945973384325,0.4049538975816842,0.689165411908383,0.1358307750490985,0.4811325247925745,0.508,0.747,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,4,-0.0199734193259147,-0.1100957024781907,0.0901222831522759,0.5874764304592578,0.567503011133343,0.1364922427825375,0.4783586904528774,0.7303,0.85815,0.5244592403909321,0.7285298907326202,0.3934037293427128,0.5485044094528833,0.2600577688000273,0.3895294838510187,0.2603289619951004,0.3805209513899359,0.6005888628527452,0.7347242915516426,0.2941486767347976,0.5315366798868534,0.651,0.775,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,4,-0.0235804273749392,-0.112450255430392,0.0888698280554527,0.5874764304592578,0.5638960030843185,0.1314426894097071,0.4780938300072302,0.7303,0.8605,0.5244592403909321,0.729562796713936,0.3934037293427128,0.5563754844924754,0.2600577688000273,0.3902396618592629,0.2603289619951004,0.3858809409730149,0.6005888628527452,0.7620509972111784,0.2941486767347976,0.5439636540169915,0.651,0.794,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,4,-0.0228081306255238,-0.1126270859060568,0.0898189552805329,0.5874764304592578,0.5646682998337339,0.1435345673252835,0.4517279097005954,0.7303,0.8603,0.5244592403909321,0.7322117676433316,0.3934037293427128,0.5758016124080909,0.2600577688000273,0.3966634813217255,0.2603289619951004,0.3852754767373085,0.6005888628527452,0.7368743173068993,0.2941486767347976,0.5195963145538635,0.651,0.776,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,4,0.2401337240526585,0.1231048493378401,0.1170288747148184,0.2221085934929041,0.4622423175455627,0.3375007959091631,0.4685526710747595,0.63265,0.804,0.4446279756062433,0.633429587396179,0.0151829427321325,0.4849973207407272,0.0140333625942159,0.3280611914507897,0.0140157983617459,0.3236536718051266,0.2971562999464632,0.6490155135564251,-0.0556048891139692,0.4009715820274854,0.427,0.716,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,4,0.260353004896323,0.1312939745648676,0.1290590303314553,0.2221085934929041,0.4824615983892272,0.3246817661694601,0.4723095749226008,0.63265,0.807,0.4446279756062433,0.6314528834286657,0.0151829427321325,0.500106653966486,0.0140333625942159,0.3505238512871375,0.0140157983617459,0.3473348147081258,0.2971562999464632,0.6506600340109823,-0.0556048891139692,0.4017020816701395,0.427,0.716,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,4,0.2503451996959324,0.122078883397335,0.1282663162985973,0.2221085934929041,0.4724537931888366,0.3501817867099336,0.4646472147222837,0.63265,0.81405,0.4446279756062433,0.6544478894414114,0.0151829427321325,0.4965355577737679,0.0140333625942159,0.3439573835246982,0.0140157983617459,0.3452048620191019,0.2971562999464632,0.6264040197019114,-0.0556048891139692,0.3893003586005949,0.427,0.698,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,4,-0.2490143741525789,-0.3104802389107598,0.0614658647581809,0.4709729582349211,0.2219585840823422,-0.0160950436659769,0.5818856669231812,0.7028,0.85815,0.4989860963075471,0.7277010813621493,0.0409550146265208,0.3888103001245612,0.0312342013985821,0.2771666259668667,0.0313121327548889,0.2696275499889159,0.4049538975816842,0.5802339291096736,0.1358307750490985,0.3884157163262778,0.508,0.658,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,4,0.1795491787739845,0.0429697539493499,0.1365794248246346,0.5874764304592578,0.7670256092332424,0.0402370794085554,0.53207420056903,0.7303,0.85615,0.5244592403909321,0.7234398644581367,0.3934037293427128,0.1241270285635331,0.2600577688000273,0.0969109795434173,0.2603289619951004,0.1139840394946373,0.6005888628527452,0.5733139277859703,0.2941486767347976,0.3556785125060179,0.651,0.649,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,4,0.5381341569998896,0.3464624675210436,0.1916716894788459,0.2221085934929041,0.7602427504927938,0.1856309881223528,0.4932654094049299,0.63265,0.85735,0.4446279756062433,0.709296110913191,0.0151829427321325,0.4330825525588183,0.0140333625942159,0.3015001329797553,0.0140157983617459,0.3010057538109044,0.2971562999464632,0.6513814686353608,-0.0556048891139692,0.4777505016867938,0.427,0.721,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,4,0.5371135227133206,0.3492204239563947,0.1878930987569258,0.2221085934929041,0.7592221162062247,0.1929019279828972,0.4980438303310398,0.63265,0.856,0.4446279756062433,0.7094778555580579,0.0151829427321325,0.4456992104154758,0.0140333625942159,0.2975188598616255,0.0140157983617459,0.2960778670038605,0.2971562999464632,0.6615062547958128,-0.0556048891139692,0.4849890403452727,0.427,0.721,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,4,0.5334691072379096,0.3406763831415385,0.1927927240963711,0.2221085934929041,0.7555777007308139,0.2382266763768318,0.4871765356895437,0.63265,0.8566,0.4446279756062433,0.7119118213487202,0.0151829427321325,0.4504413762625667,0.0140333625942159,0.3525942649203364,0.0140157983617459,0.3557400453519659,0.2971562999464632,0.6697527970466004,-0.0556048891139692,0.4868783791282998,0.427,0.727,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,4,0.2612231650512177,0.1491186306459271,0.1121045344052905,0.4709729582349211,0.7321961232861388,-0.1200621828490733,0.4687246262899404,0.7028,0.85735,0.4989860963075471,0.7237905725286911,0.0409550146265208,0.482944656387169,0.0312342013985821,0.3325984872151625,0.0313121327548889,0.3308027870590311,0.4049538975816842,0.6147830123574738,0.1358307750490985,0.3977249380624952,0.508,0.682,1000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
