method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
MAE,DINOv3,plant_village,43596,44,38,0.1249909326434135,0.26645627617836,0.4690860896057384,0.98296136,0.0473759472370147,0.6428276127095734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
MAE,MAE,plant_village,43596,42,38,0.1249585300683975,0.2682560384273529,0.4658181444897385,1.2155752,0.0235226731747388,0.9411222411376632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
MAE,MAE,plant_village,43596,43,38,0.134609580039978,0.28374183177948,0.4744086523857879,1.2122943,0.0254900977015495,0.9455437839740174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
MAE,MAE,plant_village,43596,44,38,0.1260907500982284,0.2641242742538452,0.4773917522516118,1.2297524,0.0232790559530258,0.9627790366462664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,38,0.3488898873329162,0.9021528959274292,0.386730330200017,1.0995632,0.487312763929367,0.3907669822530265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,38,0.3545747101306915,0.9025664329528807,0.3928516474633866,1.0906062,0.4930380880832672,0.3847240392895104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,38,0.3673206567764282,0.9012566208839417,0.4075650023143958,1.1357384,0.4855189621448517,0.4087286345095927,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,38,0.4052714705467224,0.9555520415306092,0.424122866084359,1.1588079,0.5685663223266602,0.4021767870106136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,38,0.3997132480144501,0.9607183337211608,0.4160566463494418,1.1950126,0.5623735189437866,0.4159347383123128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,38,0.3961836099624634,0.9555360078811646,0.4146192364230975,1.1584519,0.5565218329429626,0.3993219008288733,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,38,0.2602991759777069,0.8281710147857666,0.3143060688317397,0.6454655,0.2754393517971039,0.2937424618941876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,38,0.2505161762237549,0.8150832653045654,0.3073504105499535,0.64187664,0.2704769968986511,0.2952066647179665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,38,0.2633202075958252,0.8162025809288025,0.3226162398263656,0.65867144,0.2656346261501312,0.3019180063678593,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
