method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
DIET,CLIP,galaxy10,14188,43,5000,768,14188,358.7734073904899,1.742591453505849,0.9899573608029468,4.996873153787587,-3.2337496280670166,51.39591052596321,2.9235845173985555,0.99866571018102,4.999536917987974,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt,245.70851980073297,0.4671528742063671,0.010279182105192642,0.45687369210117446,0.46015859637855205
DIET,CLIP,galaxy10,14188,44,5000,768,14188,352.2117434020891,1.7572649849710602,0.989457940128926,5.256969903491124,-3.187076568603516,50.109331781858494,2.9385285557575966,0.9986472196742068,5.279434016216959,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt,245.70851980073297,0.45860904088813687,0.010021866356371699,0.44858717453176516,0.433453523254827
DIET,DINOv3,galaxy10,14188,42,5000,768,14188,422.24989395003,1.602732941418432,0.9930981635460426,4.321091317823878,-3.624162435531616,77.28142148169631,2.775374311663139,0.9987496042861213,4.440584657181798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt,216.9942661648952,0.5498045494141016,0.015456284296339263,0.5343482651177623,0.9459034628553726
DIET,DINOv3,galaxy10,14188,43,5000,768,14188,421.44975234902097,1.6075622257056017,0.9930535879755878,4.611285054821426,-3.6212737560272217,77.12135398167935,2.781317467337876,0.9988142715586632,4.619235211699103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt,216.9942661648952,0.548762698371121,0.015424270796335869,0.5333384275747851,0.9422160769389125
DIET,DINOv3,galaxy10,14188,44,5000,768,14188,420.2948687587463,1.6107133892024643,0.9931076790554456,4.4438170431238815,-3.622642517089844,76.5782699218654,2.7864819421555773,0.9988802460403164,4.423402831781193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt,216.9942661648952,0.5472589436962843,0.01531565398437308,0.5319432897119112,0.936893892114927
DIET,MAE,galaxy10,14188,42,5000,768,14188,295.382791251418,2.034172612648992,0.9814609276210268,5.960530285044102,-2.8421778678894043,49.6863227421926,3.2532538462415665,0.9965996598247856,5.791286186831294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt,47.20023820348051,0.3846130094419505,0.00993726454843852,0.37467574489351196,5.25807840159664
DIET,MAE,galaxy10,14188,43,5000,768,14188,293.0174929288295,2.0472742795562056,0.9814069243425192,5.873035841326071,-2.8347389698028564,49.312938967379104,3.264385438983348,0.9965011938381664,5.685525988821619,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt,47.20023820348051,0.3815331939177467,0.00986258779347582,0.3716706061242709,5.207966401898848
DIET,MAE,galaxy10,14188,44,5000,768,14188,299.9309030841234,2.030332416038163,0.9799530426648771,5.906167384898506,-2.859112024307251,50.6928597188183,3.2665678808174934,0.9961787973584392,5.728875986869663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt,47.20023820348051,0.3905350300574523,0.01013857194376366,0.38039645811368866,5.354436216849573
LeJEPA,CLIP,galaxy10,14188,42,5000,768,128,184.32432397007764,2.031363068613369,0.9965521586466368,6.060664931236932,-1.8073973655700684,57.03858412845376,4.484869521176893,0.9318530019681764,3.902801594258965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt,245.70851980073297,0.24000563016937193,0.445613938503545,-0.2056083083341731,0.2498252640178585
LeJEPA,CLIP,galaxy10,14188,43,5000,768,128,194.12303030869305,1.9973547054031395,0.9963396170786406,6.183660584180574,-1.841737985610962,57.50520504337226,4.453345923457391,0.933316416078196,9.3401925138249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt,245.70851980073297,0.2527643623811107,0.44925941440134576,-0.19649505202023504,0.2099458721817022
LeJEPA,CLIP,galaxy10,14188,44,5000,768,128,177.39172768360612,2.04215760223025,0.9963192846501978,6.215132831159378,-1.6923375129699707,57.43228463913879,4.480153536019076,0.9312612310889856,6.084523170439046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt,245.70851980073297,0.2309788120880288,0.4486897237432718,-0.217710911655243,0.2780399807565934
LeJEPA,DINOv3,galaxy10,14188,42,5000,768,128,230.75174871864212,1.8634167603060636,0.9953997121884538,6.251432469502153,-2.2181332111358643,69.76697504121701,4.231316195451846,0.8867480464128771,10.452864842166433,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt,216.9942661648952,0.30045800614406526,0.5450544925095079,-0.24459648636544262,0.06340021235073796
LeJEPA,DINOv3,galaxy10,14188,43,5000,768,128,232.6060080701936,1.8776418326297435,0.9952896229379308,6.161945997764649,-2.3147692680358887,70.30799241399994,4.228353864265709,0.8841432907629275,6.154100720055634,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt,216.9942661648952,0.30287240634139795,0.5492811907343745,-0.2464087843929766,0.07194541211257144
LeJEPA,DINOv3,galaxy10,14188,44,5000,768,128,229.3395363507485,1.8646182643106048,0.9951458678164684,6.228880052363424,-2.1837246417999268,70.45235228368601,4.222260876302585,0.8855224150261091,6.486215635700393,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt,216.9942661648952,0.2986191879567038,0.550409002216297,-0.2517898142595932,0.056892149290580965
LeJEPA,MAE,galaxy10,14188,42,5000,768,128,102.44412894915176,2.1724198476323155,0.995038252862105,6.284628229459117,-1.612619161605835,65.66637621172832,4.308423940245793,0.909320993747059,3.9048479661795743,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt,47.20023820348051,0.13339079290254136,0.5130185641541275,-0.37962777125158614,1.1704155073860965
LeJEPA,MAE,galaxy10,14188,43,5000,768,128,103.03364234318737,2.177331564817516,0.9956666211728404,6.194348674595016,-1.6031875610351562,65.65746789769024,4.312952356400292,0.9104572676229687,3.701831253152591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt,47.20023820348051,0.13415838846769187,0.512948967950705,-0.3787905794830131,1.182905134906496
LeJEPA,MAE,galaxy10,14188,44,5000,768,128,102.0670892268111,2.1817844681141265,0.9953971673846193,6.254143856115443,-1.6130406856536863,65.9137549101047,4.311215866100311,0.9091315274936818,4.287608865148676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt,47.20023820348051,0.13289985576407695,0.514951210235193,-0.38205135447111604,1.1624274179888516
SimCLR,CLIP,galaxy10,14188,42,5000,768,128,138.16879261217585,2.3241867620106027,0.9931947488769044,5.691864106718813,-2.427343368530273,57.3418515026038,4.598200962756102,0.9174110769196376,4.807979434643232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt,245.70851980073297,0.17990728204710396,0.4479832148640922,-0.26807593281698827,0.437671950796703
SimCLR,CLIP,galaxy10,14188,43,5000,768,128,140.11440954025474,2.321919060913016,0.9934192463162702,5.73786185870039,-2.510366201400757,57.487332072645046,4.578412664627308,0.9168082015874176,5.8340780675144925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt,245.70851980073297,0.1824406374222067,0.4491197818175394,-0.2666791443953327,0.4297535565560118
SimCLR,CLIP,galaxy10,14188,44,5000,768,128,143.95051769203937,2.3083548846566626,0.9924453570675266,5.565550404974281,-2.4331445693969727,57.69355500035799,4.621175147536033,0.9180726537657188,5.007959554237965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt,245.70851980073297,0.1874355699115096,0.4507308984402968,-0.26329532852878723,0.4141411221361729
SimCLR,DINOv3,galaxy10,14188,42,5000,768,128,194.2345980974053,2.050858500530343,0.992909408398478,6.25685030373315,-2.5853328704833984,74.35710659458266,4.25386500996472,0.8352160963632211,6.517878699065607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt,216.9942661648952,0.25290963293932983,0.580914895270177,-0.3280052623308472,0.10488603440882953
SimCLR,DINOv3,galaxy10,14188,43,5000,768,128,190.6477326146197,2.0523151392014154,0.9929254640209368,6.064122935392997,-2.5346789360046387,73.78724745468541,4.247811760956384,0.8393818130022186,3.5276276988174966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt,216.9942661648952,0.2482392351752861,0.5764628707397298,-0.32822363556444367,0.12141580520037618
SimCLR,DINOv3,galaxy10,14188,44,5000,768,128,190.25445689341265,2.051977727328464,0.9933428866548596,6.209377472380534,-2.5077390670776367,74.46121276323458,4.235741435243209,0.8372075453963115,5.155109794719233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt,216.9942661648952,0.24772715741329773,0.5817282247127702,-0.33400106729947243,0.12322818360169398
SimCLR,MAE,galaxy10,14188,42,5000,768,128,90.93392002323552,2.379958808369111,0.9927255701889708,5.911694209790908,-2.085052013397217,71.1316812191925,4.348694695580552,0.8643793356980644,3.191589363070631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt,47.20023820348051,0.11840354169692124,0.5557162595249414,-0.43731271782802017,0.9265563794661129
SimCLR,MAE,galaxy10,14188,43,5000,768,128,91.03592789842382,2.379737816556487,0.9933188058328802,5.824952075015729,-2.0772910118103027,70.79353004392765,4.340663065944513,0.8663954689041496,2.7729903868522943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt,47.20023820348051,0.11853636445107268,0.5530744534681847,-0.43453808901711205,0.9287175523557188
SimCLR,MAE,galaxy10,14188,44,5000,768,128,90.18365136225898,2.3751257722443126,0.9926871209423636,5.835287805906262,-1.9854885339736936,70.95805037301665,4.366656802083782,0.8649342396118841,2.7568956311587423,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt,47.20023820348051,0.11742662937794139,0.5543597685391926,-0.43693313916125115,0.9106609372070692
LeJEPA,SigLIP,galaxy10,14188,42,5000,768,128,174.9415179712883,1.6648595660055925,0.9880342056841384,5.929093919371584,-0.8732818961143494,44.90815148529658,3.404674234218086,0.9755705313027204,7.460663307733155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt,93.62632094623515,0.22778843485844832,0.3508449334788795,-0.12305649862043119,0.8685078747433465
LeJEPA,SigLIP,galaxy10,14188,43,5000,768,128,182.37538004850364,1.6314255088482816,0.9878953775038584,5.88063516846901,-0.8955370783805847,47.65245188124418,3.43554904371418,0.975795050635722,6.08034238781866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt,93.62632094623515,0.2374679427714891,0.3722847803222202,-0.13481683755073107,0.9479071505248249
LeJEPA,SigLIP,galaxy10,14188,44,5000,768,128,187.4745554677492,1.657482971198838,0.9867156695716482,5.939745712904359,-1.0214943885803225,49.05026254521752,3.541452548914985,0.9680576677135404,7.597250231505751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt,93.62632094623515,0.24410749409863178,0.3832051761345119,-0.1390976820358801,1.00237020501325
SimCLR,SigLIP,galaxy10,14188,42,5000,768,128,116.9900418353314,1.793104790594027,0.989774114107447,5.671611777570233,-0.886803388595581,27.913570495854803,3.0519396553500835,0.974411662573584,8.539770425442786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt,93.62632094623515,0.1523307836397544,0.21807476949886564,-0.06574398585911123,0.24954222971671441
SimCLR,SigLIP,galaxy10,14188,43,5000,768,128,121.72906361168288,1.7900237239870878,0.9892536912261628,5.61257727866657,-0.8381807804107666,28.83969364396487,3.125855660252242,0.9685323264693868,9.495614841177057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt,93.62632094623515,0.1585013849110454,0.22531010659347556,-0.06680872168243016,0.3001585705966776
SimCLR,SigLIP,galaxy10,14188,44,5000,768,128,111.22361657840766,1.8185440470752436,0.9887256323260312,5.676819599111232,-0.8628920316696167,27.27389359451344,3.135226113566532,0.978337879427186,7.953859842249823,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt,93.62632094623515,0.14482241741980165,0.21307729370713624,-0.06825487628733459,0.18795244173139877
DIET,CLIP,octmnist,97477,42,5000,768,97477,460.9707565863205,1.5754287272759269,0.9961878120780364,3.0799313758279947,-3.4477109909057617,169.716921892102,2.8051826305832392,0.9953587039820074,3.048000260185567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,239.0798498014214,0.6002223393051048,0.0339433843784204,0.5662789549266845,0.9281037568377285
DIET,CLIP,octmnist,97477,43,5000,768,97477,465.1699742563398,1.5738340894915526,0.9961030646858842,2.6249883591077907,-3.513446092605591,167.96790795390416,2.8264702466450373,0.9953628092435656,2.596873677527688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt,239.0798498014214,0.6056900706462758,0.03359358159078083,0.5720964890554949,0.9456678370958815
DIET,CLIP,octmnist,97477,44,5000,768,97477,474.12717182404833,1.5418051692804262,0.9964283109694142,2.6418099138288698,-3.5231611728668213,176.36150514200386,2.762782608462742,0.995569434846726,2.631745239284206,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt,239.0798498014214,0.617353088312563,0.035272301028400774,0.5820807872841622,0.9831331340464541
DIET,DINOv3,octmnist,97477,42,5000,768,97477,542.1175282310969,1.3862184301880065,0.984695902350338,2.2472128638063493,-3.647314310073853,260.8808405605442,2.542395677790484,0.988434443870452,2.082505438046653,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt,363.6005813464541,0.7058821982175741,0.05217616811210884,0.6537060301054654,0.4909699160094145
DIET,DINOv3,octmnist,97477,43,5000,768,97477,542.332246503995,1.3867722871957326,0.9849064486720122,2.434660080003277,-3.6478521823883057,260.99629775713254,2.5435631066302764,0.9885309993410312,2.2634168215168167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt,363.6005813464541,0.7061617793020768,0.052199259551426506,0.6539625197506503,0.49156044936913273
DIET,DINOv3,octmnist,97477,44,5000,768,97477,543.2333213834719,1.387612340767136,0.9842986070624762,2.377462226042156,-3.675179243087769,261.8050213655308,2.546244870893253,0.9881998387021708,2.199365863552264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt,363.6005813464541,0.7073350538847291,0.052361004273106165,0.6549740496116229,0.4940386491457672
DIET,MAE,octmnist,97477,42,5000,768,97477,456.49383282291495,1.5731490821471004,0.9951125322947684,3.1759208646984702,-3.2556278705596924,180.61880859343995,2.737698098317412,0.9941087616803348,2.887118603063308,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt,47.15817199620381,0.5943930114881705,0.03612376171868799,0.5582692497694824,8.680057845746486
DIET,MAE,octmnist,97477,43,5000,768,97477,439.67259620973306,1.5886016387271584,0.9958477331976344,3.541728282691982,-3.0361835956573486,172.078900929092,2.730092866232828,0.9951599364774112,3.028434637824086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt,47.15817199620381,0.5724903596480899,0.034415780185818395,0.5380745794622716,8.323359612945266
DIET,MAE,octmnist,97477,44,5000,768,97477,461.8831498796432,1.5582381897177284,0.9949742379682608,3.056538160342194,-3.28687047958374,183.63224031827423,2.7183657168486737,0.9944051735452928,2.758759996955531,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt,47.15817199620381,0.6014103514057855,0.03672644806365485,0.5646839033421306,8.794339566784403
LeJEPA,CLIP,octmnist,97477,42,5000,768,128,69.61822868235576,1.8561679613215871,0.9973943884198944,3.119350418251357,-0.052313819527626,74.96925718932205,4.541518590707415,0.8011104737912088,3.620850290979164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,239.0798498014214,0.09064873526348406,0.5856973217915785,-0.49504858652809447,0.7088076274927378
LeJEPA,DINOv3,octmnist,97477,42,5000,768,128,355.56231227411564,1.7580322966251805,0.9983454370291422,3.2772365919629016,-2.740243673324585,80.37320882194552,4.333451622453711,0.7439626927458873,2.804730412985001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt,363.6005813464541,0.4629717607735881,0.6279156939214494,-0.16494393314786132,0.02210741534727975
LeJEPA,MAE,octmnist,97477,42,5000,768,128,252.5886322523299,1.9851072447710396,0.997112948730568,3.287687700018905,-1.6787145137786863,70.53637397468924,4.71287368481347,0.8380411634290947,5.497793279783847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt,47.15817199620381,0.3288914482452212,0.5510654216772597,-0.22217397343203849,4.356200665977108
LeJEPA,MAE,octmnist,97477,43,5000,768,128,254.9168793437802,1.979403244571264,0.9969989480172148,3.0523351463827035,-1.6936523914337158,68.80787459666676,4.751282435120022,0.8495836613266559,4.904167899720066,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt,47.15817199620381,0.33192301997888046,0.5375615202864591,-0.20563850030757863,4.405571686796952
