ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/max/cp/plant_village_vit_base_patch16_224_n43596_s43.ckpt,LeJEPA,max,PlantVillage,43596,43,149,128250,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/max/cp/plant_village_vit_base_patch16_224_n43596_s44.ckpt,LeJEPA,max,PlantVillage,43596,44,149,128250,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n1000_s42.ckpt,LeJEPA,small,PlantVillage,1000,42,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n1000_s43.ckpt,LeJEPA,small,PlantVillage,1000,43,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n1000_s44.ckpt,LeJEPA,small,PlantVillage,1000,44,149,1800,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n100_s42.ckpt,LeJEPA,small,PlantVillage,100,42,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n100_s43.ckpt,LeJEPA,small,PlantVillage,100,43,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n100_s44.ckpt,LeJEPA,small,PlantVillage,100,44,149,450,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n500_s42.ckpt,LeJEPA,small,PlantVillage,500,42,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n500_s43.ckpt,LeJEPA,small,PlantVillage,500,43,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/small/cp/plant_village_vit_base_patch16_224_n500_s44.ckpt,LeJEPA,small,PlantVillage,500,44,149,900,,SCRATCH
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt,MAE,CLIP,BreastMNIST,100,42,149,300,0.005502,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt,MAE,CLIP,BreastMNIST,100,43,149,300,0.005642,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt,MAE,CLIP,BreastMNIST,100,44,149,300,0.005535,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt,MAE,CLIP,BreastMNIST,500,42,149,600,0.009789,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt,MAE,CLIP,BreastMNIST,500,43,149,600,0.009277,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt,MAE,CLIP,BreastMNIST,500,44,149,600,0.01038,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt,MAE,CLIP,BreastMNIST,546,42,149,900,0.01413,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt,MAE,CLIP,BreastMNIST,546,43,149,900,0.01622,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt,MAE,CLIP,BreastMNIST,546,44,149,900,0.01761,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,MAE,DINOv3,BreastMNIST,100,42,149,300,0.007319,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,MAE,DINOv3,BreastMNIST,100,43,149,300,0.007522,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,MAE,DINOv3,BreastMNIST,100,44,149,300,0.007103,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,MAE,DINOv3,BreastMNIST,500,42,149,600,0.01276,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,MAE,DINOv3,BreastMNIST,500,43,149,600,0.01384,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,MAE,DINOv3,BreastMNIST,500,44,149,600,0.01344,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt,MAE,DINOv3,BreastMNIST,546,42,149,900,0.01651,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt,MAE,DINOv3,BreastMNIST,546,43,149,900,0.01665,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt,MAE,DINOv3,BreastMNIST,546,44,149,900,0.01838,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt,MAE,MAE,BreastMNIST,100,42,149,300,0.008237,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt,MAE,MAE,BreastMNIST,100,43,149,300,0.00784,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s44.ckpt,MAE,MAE,BreastMNIST,100,44,149,300,0.007704,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s42.ckpt,MAE,MAE,BreastMNIST,500,42,149,600,0.01519,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt,MAE,MAE,BreastMNIST,500,43,149,600,0.01681,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s44.ckpt,MAE,MAE,BreastMNIST,500,44,149,600,0.01744,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt,MAE,MAE,BreastMNIST,546,42,149,900,0.02391,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt,MAE,MAE,BreastMNIST,546,43,149,900,0.02402,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt,MAE,MAE,BreastMNIST,546,44,149,900,0.024,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,MAE,CLIP,CUB200,1000,42,149,1200,0.0156,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,MAE,CLIP,CUB200,1000,43,149,1200,0.01617,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,MAE,CLIP,CUB200,1000,44,149,1200,0.01601,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s42.ckpt,MAE,CLIP,CUB200,200,42,149,300,0.005042,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s43.ckpt,MAE,CLIP,CUB200,200,43,149,300,0.00555,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n200_s44.ckpt,MAE,CLIP,CUB200,200,44,149,300,0.004864,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt,MAE,CLIP,CUB200,500,42,149,600,0.008655,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt,MAE,CLIP,CUB200,500,43,149,600,0.007384,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt,MAE,CLIP,CUB200,500,44,149,600,0.009832,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt,MAE,CLIP,CUB200,5994,42,149,7200,0.02635,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt,MAE,CLIP,CUB200,5994,43,149,7200,0.02871,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s44.ckpt,MAE,CLIP,CUB200,5994,44,149,7200,0.02382,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,MAE,DINOv3,CUB200,1000,42,149,1200,0.0155,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,MAE,DINOv3,CUB200,1000,43,149,1200,0.01575,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,MAE,DINOv3,CUB200,1000,44,149,1200,0.01502,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s42.ckpt,MAE,DINOv3,CUB200,200,42,149,300,0.007299,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s43.ckpt,MAE,DINOv3,CUB200,200,43,149,300,0.00763,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n200_s44.ckpt,MAE,DINOv3,CUB200,200,44,149,300,0.007708,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,MAE,DINOv3,CUB200,500,42,149,600,0.0117,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,MAE,DINOv3,CUB200,500,43,149,600,0.01006,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,MAE,DINOv3,CUB200,500,44,149,600,0.01143,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt,MAE,DINOv3,CUB200,5994,42,149,7200,0.04637,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt,MAE,DINOv3,CUB200,5994,43,149,7200,0.04703,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt,MAE,DINOv3,CUB200,5994,44,149,7200,0.05073,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt,MAE,MAE,CUB200,1000,42,149,1200,0.02061,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt,MAE,MAE,CUB200,1000,43,149,1200,0.02093,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s44.ckpt,MAE,MAE,CUB200,1000,44,149,1200,0.01972,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s42.ckpt,MAE,MAE,CUB200,200,42,149,300,0.006963,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s43.ckpt,MAE,MAE,CUB200,200,43,149,300,0.006892,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s44.ckpt,MAE,MAE,CUB200,200,44,149,300,0.006632,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s42.ckpt,MAE,MAE,CUB200,500,42,149,600,0.01332,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt,MAE,MAE,CUB200,500,43,149,600,0.01222,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s44.ckpt,MAE,MAE,CUB200,500,44,149,600,0.01409,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt,MAE,MAE,CUB200,5994,42,149,7200,0.07976,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt,MAE,MAE,CUB200,5994,43,149,7200,0.0713,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s44.ckpt,MAE,MAE,CUB200,5994,44,149,7200,0.07569,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,MAE,CLIP,Cars196,1000,42,149,1200,0.01515,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,MAE,CLIP,Cars196,1000,43,149,1200,0.01549,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,MAE,CLIP,Cars196,1000,44,149,1200,0.01574,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt,MAE,CLIP,Cars196,196,42,149,300,0.005863,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s43.ckpt,MAE,CLIP,Cars196,196,43,149,300,0.006112,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s44.ckpt,MAE,CLIP,Cars196,196,44,149,300,0.005818,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s42.ckpt,MAE,CLIP,Cars196,500,42,149,600,0.01214,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt,MAE,CLIP,Cars196,500,43,149,600,0.009792,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt,MAE,CLIP,Cars196,500,44,149,600,0.01092,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt,MAE,CLIP,Cars196,8144,42,149,9600,0.02079,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt,MAE,CLIP,Cars196,8144,43,149,9600,0.01932,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt,MAE,CLIP,Cars196,8144,44,149,9600,0.02972,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,MAE,DINOv3,Cars196,1000,42,149,1200,0.02128,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,MAE,DINOv3,Cars196,1000,43,149,1200,0.02018,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,MAE,DINOv3,Cars196,1000,44,149,1200,0.01816,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s42.ckpt,MAE,DINOv3,Cars196,196,42,149,300,0.007931,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s43.ckpt,MAE,DINOv3,Cars196,196,43,149,300,0.008274,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n196_s44.ckpt,MAE,DINOv3,Cars196,196,44,149,300,0.00843,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,MAE,DINOv3,Cars196,500,42,149,600,0.01648,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,MAE,DINOv3,Cars196,500,43,149,600,0.01583,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,MAE,DINOv3,Cars196,500,44,149,600,0.01472,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt,MAE,DINOv3,Cars196,8144,42,149,9600,0.05353,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt,MAE,DINOv3,Cars196,8144,43,149,9600,0.05715,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt,MAE,DINOv3,Cars196,8144,44,149,9600,0.06501,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt,MAE,MAE,Cars196,1000,42,149,1200,0.02329,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt,MAE,MAE,Cars196,1000,43,149,1200,0.02548,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s44.ckpt,MAE,MAE,Cars196,1000,44,149,1200,0.02608,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s42.ckpt,MAE,MAE,Cars196,196,42,149,300,0.00843,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s43.ckpt,MAE,MAE,Cars196,196,43,149,300,0.008393,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n196_s44.ckpt,MAE,MAE,Cars196,196,44,149,300,0.008505,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s42.ckpt,MAE,MAE,Cars196,500,42,149,600,0.01505,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt,MAE,MAE,Cars196,500,43,149,600,0.01646,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s44.ckpt,MAE,MAE,Cars196,500,44,149,600,0.01434,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt,MAE,MAE,Cars196,8144,42,149,9600,0.0664,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt,MAE,MAE,Cars196,8144,43,149,9600,0.06448,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt,MAE,MAE,Cars196,8144,44,149,9600,0.06371,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,MAE,CLIP,DTD,1000,42,149,1200,0.007956,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,MAE,CLIP,DTD,1000,43,149,1200,0.007907,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,MAE,CLIP,DTD,1000,44,149,1200,0.007353,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s42.ckpt,MAE,CLIP,DTD,100,42,149,300,0.00541,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s43.ckpt,MAE,CLIP,DTD,100,43,149,300,0.004997,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s44.ckpt,MAE,CLIP,DTD,100,44,149,300,0.005105,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s42.ckpt,MAE,CLIP,DTD,1880,42,149,2400,0.01012,OK:trained
