method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
MAE,pretrained,DINOv3,pathmnist,1000,44,5000,313.5995134050101,1.5740383238679665,0.9874247854533668,5.418366188058118,8.101372210619221,-1.005782127380371,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,pathmnist,1000,42,5000,64.52841516325043,1.8014206389130565,0.9958028611642536,4.808215423107267,9.19612026549514,-0.3548747599124908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,plant_village,43596,43,5000,139.391819887073,1.8711259084052088,0.9972496459459146,3.756890697820431,5.052432146572667,-0.2282101660966873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
MAE,pretrained,DINOv3,plant_village,25000,44,5000,302.2689128385143,1.6010471798733057,0.9949013921618112,5.432401049911962,8.275424604801287,-0.8891669511795044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/25k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
MAE,pretrained,MAE,plant_village,25000,42,5000,98.33593345445787,1.7992558175393385,0.99581344444819,3.643931191841195,9.272269203666394,-0.8528398871421814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,breastmnist,100,43,546,226.27178480391515,2.3383846806056323,0.9116435125815456,1.0000000000000633,1.9902365076305848,-2.564571619033813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
SimCLR,pretrained,DINOv3,breastmnist,546,44,546,235.7520541558916,2.283425386390965,0.909941007102384,1.000000000000041,1.7958113396974855,-2.878486633300781,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,pretrained,CLIP,cub200,500,42,5000,310.9381060219411,1.6304393445222507,0.9919310273417667,3.107685651896809,3.638277252287364,-2.549966335296631,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,5994,43,5000,349.03304102137344,1.7253627759855508,0.9957222918542464,5.036888652715443,8.125116668160535,-3.130699872970581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
SimCLR,pretrained,CLIP,cars196,1000,44,5000,324.93377031644724,1.7138179257169193,0.993116240274614,3.0435944601767013,3.7013961402678976,-2.929791212081909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
SimCLR,pretrained,DINOv3,cars196,500,42,5000,399.5228085391739,1.5658036001130349,0.9976689745103684,4.751569180302572,6.680881009875768,-3.0921151638031006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,cars196,8144,43,5000,105.85460709577086,1.9300564198509416,0.9965219251279064,3.164111545352944,3.366401598525805,-1.2594009637832642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,pretrained,DINOv3,dtd,1000,44,1880,419.4587570293661,1.7491016110159945,0.9851447848643629,2.2066034029399404,3.390505016376959,-3.4641990661621094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
SimCLR,pretrained,MAE,dtd,1880,42,1880,200.23063794289516,2.058257594687617,0.9944500765066274,1.9206021678440224,2.8617974428714468,-2.4321210384368896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s42.ckpt
SimCLR,pretrained,CLIP,dermamnist,7007,43,5000,216.15817598377407,1.614717782142992,0.9936640181568748,2.72925331496741,3.2462744880111334,-1.7537801265716553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
SimCLR,pretrained,MAE,dermamnist,1000,44,5000,85.3108047973888,1.882325250055203,0.9898720718563156,3.7407111431486375,5.5180032989438,-0.7149525284767151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,eurosat,1000,42,5000,201.37743061152463,1.6765559925288804,0.988073833891271,3.5207550330960053,5.583928885205528,-2.317180633544922,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
SimCLR,pretrained,DINOv3,eurosat,1000,43,5000,343.9987372906504,1.5533456238226775,0.9927315908764598,3.0805790616270348,3.6921243192455337,-2.5727016925811768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
SimCLR,pretrained,MAE,eurosat,1000,44,5000,102.83208423177528,1.836492004126075,0.9896228907088744,3.580351662745203,4.15647534450284,-1.0081788301467896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s44.ckpt
SimCLR,pretrained,CLIP,fgvc_aircraft,500,42,3334,261.3979514413583,1.7757827178801395,0.9922621215408456,3.297242855994068,6.371763620049991,-2.602069616317749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,MAE,fgvc_aircraft,1000,43,3334,112.45894914646904,1.9083180088881555,0.99270115288695,2.638472710386345,4.70486677201007,-1.4355847835540771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s43.ckpt
SimCLR,pretrained,CLIP,flowers102,102,44,1020,280.12243539106214,1.9065063286300024,0.9844339381280354,1.2569588079472602,2.3016576211296256,-2.398852825164795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s44.ckpt
SimCLR,pretrained,MAE,flowers102,102,42,1020,127.63558856963829,2.093759165975411,0.9860074938161872,1.187600545950125,2.361538829598491,-1.2798399925231934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt
SimCLR,pretrained,CLIP,food101,1000,43,5000,379.00194352504246,1.543719105506168,0.9926740348881318,3.548135686515107,4.258393464544642,-2.785736560821533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
SimCLR,pretrained,DINOv3,food101,75750,44,5000,431.31778250233066,1.8176140317208116,0.9702289879535816,3.417582561711279,4.022844000460492,-3.5195791721343994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,pretrained,MAE,food101,75750,42,5000,221.8469765248424,2.0444062046590297,0.9881360770652976,3.0357931109862424,3.5815591515206817,-0.5397322177886963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,pretrained,CLIP,galaxy10,14188,43,5000,140.11440954025474,2.321919060913016,0.9934192463162702,5.73786185870039,7.229044966451154,-2.510366201400757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,pretrained,DINOv3,galaxy10,14188,44,5000,190.25445689341265,2.051977727328464,0.9933428866548596,6.209377472380534,28.104236484372446,-2.5077390670776367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,pretrained,MAE,galaxy10,1000,42,5000,87.54494231214233,1.8853205878762564,0.9935822507707176,6.186630465048814,25.088716523035952,-0.8872894048690796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt
SimCLR,pretrained,CLIP,octmnist,97477,43,5000,303.16841820479084,2.3367672571074176,0.9724783194115996,2.7951093802957074,3.0091253371287854,-2.961005687713623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,pretrained,DINOv3,octmnist,25000,44,5000,280.2082238976328,1.837405416868068,0.9968786185956277,3.0602895804161045,3.4209854179597907,-2.919639825820923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,MAE,octmnist,25000,42,5000,87.69478519750936,1.853187477875443,0.998164062595724,3.5748586044424453,6.640115436064675,-0.2609771192073822,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,organamnist,10000,43,5000,241.37192874640905,1.9218922956921816,0.9797508752312812,3.952062830806978,5.682188746698361,-2.9389240741729736,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,organamnist,500,44,5000,234.28162233224052,1.5573170793109967,0.987665902171004,3.7907087626543214,6.635482729088061,-1.8235479593276975,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,organamnist,500,42,5000,364.0033357233813,1.523674838678018,0.9885586311770436,3.537829732649711,4.218115563067228,-2.2060978412628174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,organamnist,100,43,5000,93.26634978035288,1.7600484319901524,0.9928781256408652,4.422684492359334,12.486239160460562,-0.5503734350204468,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt
SimCLR,pretrained,CLIP,oxford_pet,500,44,3680,290.40595973156013,1.7498793658900438,0.991471140142886,3.110768819843538,4.614528337710137,-2.699500560760498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,MAE,oxford_pet,100,42,3680,170.4905579651659,1.9284923085245944,0.9970600237255828,2.3887036551086807,4.07400866782733,-1.4772413969039917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
SimCLR,pretrained,CLIP,pathmnist,89996,43,5000,270.9559007552705,2.5792049896852545,0.971570213129708,4.205758273381581,4.5677166915460745,-3.222351551055908,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,pretrained,DINOv3,pathmnist,25000,44,5000,306.30620320545347,2.1037900716752915,0.9912813460504374,4.559860441958458,7.482767805192807,-3.3058958053588867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt
SimCLR,pretrained,MAE,pathmnist,25000,42,5000,146.42314624967912,1.9278992136854212,0.998868813955867,3.7676977008347112,5.50531506310866,-0.7051939368247986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
SimCLR,pretrained,CLIP,plant_village,10000,43,5000,172.34720826352626,2.7505407131306394,0.9705041072883996,5.145529178390836,4.041761647060978,-3.0952043533325195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
SimCLR,pretrained,CLIP,plant_village,500,44,5000,214.65753897355785,1.744306300410664,0.9880409837291374,4.8276047803511295,10.988011657317184,-2.454298257827759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,500,42,5000,282.3516121958608,1.7431637439433114,0.9972226242553256,5.697937783160811,12.684318886443169,-2.5516207218170166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,plant_village,100,43,5000,112.58098052414928,1.780624646526568,0.9975248441817876,3.9153452411906216,10.717339002754947,-0.91775643825531,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,breastmnist,500,42,546,354.7619048672305,2.096306937985692,0.7332878852684686,1.0000000000000326,1.4341425459654893,-3.616626262664795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,MAE,breastmnist,100,43,546,169.07754300542777,2.545516465859408,0.9188841523331276,1.0000000000000675,1.899315239814325,-1.3424700498580933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,cub200,500,44,5000,575.0902845486055,1.1819877653336643,0.950672986323504,2.7896616919736923,2.825280651527986,-3.6513147354125977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,cub200,1000,42,5000,396.2029897403786,1.6890891953334368,0.9768658124279228,2.479469014186895,3.1062197613310545,-3.257420063018799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,cars196,196,43,5000,512.0959905052335,1.483933323042694,0.9730387333743192,2.826467624898123,3.1491773592925245,-3.5493664741516118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s43.ckpt
DIET,pretrained,DINOv3,cars196,500,44,5000,576.6717876723444,1.1855733261775938,0.9841471108669816,2.528000466213583,2.658009049919949,-3.8548619747161865,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
DIET,pretrained,CLIP,dtd,1000,42,1880,629.0664095089232,0.9096231268091132,0.9295696160965214,1.541801550306101,1.6127474576880567,-3.764642238616944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,dtd,100,43,1880,547.992203458912,1.2987399657307948,0.9800658141312374,1.819305935434524,2.07481657634117,-3.8045594692230233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,dtd,1880,44,1880,438.3887479897032,1.5821781607749028,0.9659848141442122,1.6324625833478006,1.963603878616624,-3.450664520263672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s44.ckpt
DIET,pretrained,DINOv3,dermamnist,1000,42,5000,464.8629672735901,1.3799068160839925,0.9954789121315102,2.596727537025912,2.9109589619368146,-3.265174865722656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,dermamnist,100,43,5000,210.0460048659517,1.8966619821564623,0.9912871492402902,3.18574010162818,4.19538881078752,-1.7056777477264404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,eurosat,1000,44,5000,496.9622956863336,1.2716449749900196,0.9731566960165188,3.277490199073324,3.7953590130774457,-3.303564548492432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,eurosat,100,42,5000,512.305069458051,1.277245211927978,0.9966406008396232,2.5947692520832213,2.907471009733241,-3.6074118614196777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,eurosat,100,43,5000,119.61984846392104,1.7834925952536138,0.9926816315674388,3.4200304816918217,3.9094387845256175,-0.826603889465332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,500,44,3334,560.801613283997,1.221894415954032,0.9355543632554614,2.1275052458715704,2.3524172512845465,-3.6641886234283447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,fgvc_aircraft,100,42,3334,312.96480450669503,1.897565326713684,0.9909212835266046,2.5283234714906504,3.79983090257625,-2.9638266563415527,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,flowers102,500,43,1020,515.1939006244692,1.3626387017840085,0.8835159099033613,1.252106555032773,1.6462516013873798,-3.733707427978516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,MAE,flowers102,102,44,1020,309.10968908213005,2.0722680782475145,0.979626426204325,1.208152067343656,2.199499080147828,-3.181178569793701,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
DIET,pretrained,CLIP,food101,101,43,5000,461.1257159078482,1.5864032531147567,0.9895027481214912,2.906154340723967,3.203495004795575,-3.405125141143799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt
DIET,pretrained,DINOv3,food101,1000,44,5000,596.9808171841254,1.1326742691463556,0.9868528960091976,2.509677213258408,2.571250365989794,-3.884468078613281,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,food101,1000,42,5000,391.0315338551317,1.686315747554631,0.9744924181644328,2.494049476360211,2.8280424825377244,-3.2869815826416016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,galaxy10,1000,43,5000,385.9383323981489,1.6130761659925577,0.9871242366824524,4.276888321783475,5.322308836078874,-2.928807020187378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,1000,44,5000,392.6610942895612,1.5347659250318595,0.9979313074559044,4.439686721640127,5.733255205483614,-3.220374584197998,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
DIET,pretrained,MAE,galaxy10,100,42,5000,86.71842983010701,1.725238767469526,0.9957887769676348,6.173637778821218,18.69858469183307,-0.1822918206453323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt
DIET,pretrained,CLIP,octmnist,1000,43,5000,490.5091307583414,1.3083790088810647,0.9756142774908562,2.580790201647318,2.838095882475065,-3.26511549949646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,octmnist,97477,44,5000,543.2333213834719,1.387612340767136,0.9842986070624762,2.377462226042156,2.4366674031431907,-3.675179243087769,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,pretrained,MAE,octmnist,97477,42,5000,456.49383282291495,1.5731490821471004,0.9951125322947684,3.1759208646984702,3.6685050342183514,-3.2556278705596924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,pretrained,CLIP,organamnist,25000,43,5000,330.671430590212,2.029560948546784,0.9782210464908672,4.722128494367954,4.629482998871425,-3.363971710205078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,DINOv3,organamnist,10000,44,5000,416.1402320128413,1.648205939084742,0.9949261970502784,3.37986000186974,4.094661531615292,-3.517573356628418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
