Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,SimCLR-CP,MAE,DTD,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.101807,0.007189,0.216344,0.025175,0.302157,0.030134,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dtd,haodong,0.190629,0.024821,0.288376,0.035345,0.346442,0.028618,0.088822,0.072032,0.044285,dtd,OOD,100,False,True,dtd
,SimCLR-CP,MAE,DTD,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.16919,0.008902,0.442226,0.011462,0.526027,0.010955,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dtd,haodong,0.357428,0.009335,0.487423,0.003491,0.57073,0.006105,0.188238,0.045197,0.044703,dtd,OOD,500,False,True,dtd
,SimCLR-CP,MAE,DTD,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2235,0.0075,0.5428,0.0059,0.6137,0.0119,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dtd,haodong,0.465,0.0152,0.5843,0.004,0.6434,0.0081,0.2415,0.0415,0.0297,dtd,OOD,1000,False,True,dtd
,SimCLR-CP,MAE,DTD,MAX (1880),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-dtd,haodong,0.2713,0.0,0.5923,0.0042,0.669,0.0007,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-dtd,haodong,0.5526,0.0049,0.6384,0.0055,0.7001,0.0047,0.2813,0.0461,0.0311,dtd,OOD,1880,True,True,dtd
,DIET-CP,DINOv3,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5714,0.0054,0.4583,0.011,0.1348,0.0096,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cars196,haodong,0.3077,0.0179,0.2948,0.0161,0.159,0.0155,-0.2637,-0.1635,0.0242,cars196,FG,196,False,True,cars196
,DIET-CP,DINOv3,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5725,0.0149,0.6595,0.0072,0.4578,0.0114,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cars196,haodong,0.3759,0.0228,0.471,0.0179,0.4927,0.0019,-0.1966,-0.1885,0.0349,cars196,FG,500,False,True,cars196
,DIET-CP,DINOv3,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.7097,0.0147,0.8072,0.0107,0.7482,0.0119,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cars196,haodong,0.5151,0.0098,0.6496,0.002,0.7941,0.0078,-0.1946,-0.1576,0.0459,cars196,FG,1000,False,True,cars196
,DIET-CP,DINOv3,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.9043,0.0,0.9367,0.0013,0.9341,0.0029,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cars196,haodong,0.8167,0.0004,0.9035,0.0011,0.9424,0.0009,-0.0876,-0.0332,0.0083,cars196,FG,8144,True,True,cars196
,DIET-CP,CLIP,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.276603,0.014914,0.173356,0.009929,0.105732,0.000588,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cars196,haodong,0.238282,0.004651,0.235719,0.006258,0.165745,0.010653,-0.038321,0.062363,0.060013,cars196,FG,196,False,True,cars196
,DIET-CP,CLIP,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.3216,0.011807,0.306502,0.007549,0.258399,0.017461,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cars196,haodong,0.317057,0.011804,0.337306,0.009238,0.373987,0.019825,-0.004543,0.030804,0.115588,cars196,FG,500,False,True,cars196
,DIET-CP,CLIP,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.4471,0.0063,0.4732,0.0037,0.4663,0.0117,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cars196,haodong,0.3928,0.0033,0.4548,0.004,0.6054,0.0164,-0.0543,-0.0184,0.1391,cars196,FG,1000,False,True,cars196
,DIET-CP,CLIP,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.7103,0.0,0.774,0.0019,0.8623,0.0026,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cars196,haodong,0.5964,0.0037,0.7675,0.0036,0.8815,0.0043,-0.1139,-0.0065,0.0192,cars196,FG,8144,True,True,cars196
,DIET-CP,MAE,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.011851,0.001676,0.010903,0.001138,0.0217,0.000442,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cars196,haodong,0.030546,0.001826,0.029822,0.002343,0.034057,0.001566,0.018695,0.018919,0.012357,cars196,FG,196,False,True,cars196
,DIET-CP,MAE,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.013831,0.001189,0.018853,0.002379,0.074159,0.001129,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cars196,haodong,0.034149,0.003005,0.047587,0.002683,0.076711,0.005073,0.020318,0.028734,0.002552,cars196,FG,500,False,True,cars196
,DIET-CP,MAE,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0196,0.0014,0.031,0.0034,0.2791,0.0148,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cars196,haodong,0.0476,0.0033,0.0692,0.0045,0.1834,0.0165,0.028,0.0382,-0.0957,cars196,FG,1000,False,True,cars196
,DIET-CP,MAE,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0466,0.0,0.082,0.0037,0.8912,0.0024,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cars196,haodong,0.1038,0.0007,0.1801,0.0027,0.8593,0.0012,0.0572,0.0981,-0.0319,cars196,FG,8144,True,True,cars196
,LeJEPA-CP,DINOv3,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5714,0.0054,0.4583,0.011,0.1348,0.0096,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-cars196,haodong,0.4189,0.0175,0.3566,0.03,0.217,0.0058,-0.1525,-0.1017,0.0822,cars196,FG,196,False,True,cars196
,LeJEPA-CP,DINOv3,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5725,0.0149,0.6595,0.0072,0.4578,0.0114,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-cars196,haodong,0.3923,0.0197,0.5176,0.0186,0.5302,0.0102,-0.1802,-0.1419,0.0724,cars196,FG,500,False,True,cars196
,LeJEPA-CP,DINOv3,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.7097,0.0147,0.8072,0.0107,0.7482,0.0119,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-cars196,haodong,0.4541,0.0125,0.6418,0.0105,0.8036,0.0072,-0.2556,-0.1654,0.0554,cars196,FG,1000,False,True,cars196
,LeJEPA-CP,DINOv3,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.9043,0.0,0.9367,0.0013,0.9341,0.0029,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-cars196,haodong,0.696,0.0079,0.8805,0.0175,0.9481,0.0084,-0.21053,-0.05857,0.01113,cars196,FG,8144,True,True,cars196
,LeJEPA-CP,CLIP,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.276603,0.014914,0.173356,0.009929,0.105732,0.000588,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-cars196,haodong,0.220519,0.01314,0.192256,0.003292,0.189436,0.004757,-0.056084,0.0189,0.083704,cars196,FG,196,False,True,cars196
,LeJEPA-CP,CLIP,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.3216,0.011807,0.306502,0.007549,0.258399,0.017461,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-cars196,haodong,0.236557,0.014426,0.311798,0.025081,0.398672,0.022412,-0.085043,0.005296,0.140273,cars196,FG,500,False,True,cars196
,LeJEPA-CP,CLIP,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.4471,0.0063,0.4732,0.0037,0.4663,0.0117,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-cars196,haodong,0.2794,0.0049,0.3995,0.0053,0.6196,0.0024,-0.1677,-0.0737,0.1533,cars196,FG,1000,False,True,cars196
,LeJEPA-CP,CLIP,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.7103,0.0,0.774,0.0019,0.8623,0.0026,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-cars196,haodong,0.4561,0.0005,0.6724,0.0289,0.9023,0.0088,-0.2531,-0.1,0.0386,cars196,FG,8144,True,True,cars196
,LeJEPA-CP,MAE,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.011851,0.001676,0.010903,0.001138,0.0217,0.000442,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-cars196,haodong,0.021922,0.000356,0.017816,0.002561,0.037314,0.00107,0.010071,0.006913,0.015614,cars196,FG,196,False,True,cars196
,LeJEPA-CP,MAE,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.013831,0.001189,0.018853,0.002379,0.074159,0.001129,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-cars196,haodong,0.028534,0.00074,0.032963,0.002989,0.112861,0.004114,0.014703,0.01411,0.038702,cars196,FG,500,False,True,cars196
,LeJEPA-CP,MAE,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0196,0.0014,0.031,0.0034,0.2791,0.0148,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-cars196,haodong,0.0445,0.0042,0.0637,0.0021,0.3191,0.009,0.0249,0.0327,0.04,cars196,FG,1000,False,True,cars196
,LeJEPA-CP,MAE,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0466,0.0,0.082,0.0037,0.8912,0.0024,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-cars196,haodong,0.1067,0.0037,0.1787,0.0075,0.8889,0.0043,0.06277,0.10117,-0.00023,cars196,FG,8144,True,True,cars196
,LeJEPA-CP,FROM SCRATCH,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-cars196,haodong,0.0083,0.0018,0.0066,0.0005,0.0134,0.0021,,haodong,0.0095,0.001,0.0074,0.0003,0.0138,0.0035,0.0012,0.0008,0.0004,cars196,FG,196,False,True,cars196
,LeJEPA-CP,FROM SCRATCH,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-cars196,haodong,0.0088,0.0003,0.0086,0.0009,0.0185,0.0009,,haodong,0.0118,0.0007,0.0111,0.002,0.0213,0.0018,0.003,0.0025,0.0028,cars196,FG,500,False,True,cars196
,LeJEPA-CP,FROM SCRATCH,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-cars196,haodong,0.0114,0.0009,0.0102,0.0016,0.0297,0.0009,,haodong,0.0188,0.0018,0.0155,0.0005,0.0366,0.0016,0.0074,0.0053,0.0069,cars196,FG,1000,False,True,cars196
,LeJEPA-CP,FROM SCRATCH,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-cars196,haodong,0.0202,0.0008,0.0156,0.0011,0.1315,0.0025,,haodong,0.0871,0.0037,0.0978,0.003,0.4006,0.0059,0.0669,0.0822,0.2691,cars196,FG,8144,True,True,cars196
,MAE-CP,DINOv3,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5714,0.0054,0.4583,0.011,0.1348,0.0096,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.5653,0.0077,0.4413,0.0277,0.2996,0.0094,-0.0061,-0.017,0.1648,cars196,FG,196,False,True,cars196
,MAE-CP,DINOv3,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5725,0.0149,0.6595,0.0072,0.4578,0.0114,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.5631,0.0158,0.6596,0.0168,0.6295,0.0033,-0.0094,0.0001,0.1717,cars196,FG,500,False,True,cars196
,MAE-CP,DINOv3,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.7097,0.0147,0.8072,0.0107,0.7482,0.0119,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.7005,0.0046,0.8003,0.006,0.838,0.0042,-0.0092,-0.0069,0.0898,cars196,FG,1000,False,True,cars196
,MAE-CP,DINOv3,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.9043,0.0,0.9367,0.0013,0.9341,0.0029,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.8776,0.0055,0.9193,0.0021,0.9464,0.0011,-0.0267,-0.0174,0.0123,cars196,FG,8144,True,True,cars196
,MAE-CP,CLIP,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.276603,0.014914,0.173356,0.009929,0.105732,0.000588,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.212135,0.015973,0.149394,0.015769,0.21432,0.008549,-0.064468,-0.023962,0.108588,cars196,FG,196,False,True,cars196
,MAE-CP,CLIP,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.3216,0.011807,0.306502,0.007549,0.258399,0.017461,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.274514,0.014279,0.273859,0.01198,0.448957,0.01337,-0.047086,-0.032643,0.190558,cars196,FG,500,False,True,cars196
,MAE-CP,CLIP,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.4471,0.0063,0.4732,0.0037,0.4663,0.0117,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.4046,0.0229,0.4457,0.0101,0.6625,0.0073,-0.0425,-0.0275,0.1962,cars196,FG,1000,False,True,cars196
,MAE-CP,CLIP,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.7103,0.0,0.774,0.0019,0.8623,0.0026,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-cars196,haodong,0.5592,0.067,0.7017,0.0391,0.9035,0.0006,-0.1511,-0.0723,0.0412,cars196,FG,8144,True,True,cars196
,MAE-CP,MAE,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.011851,0.001676,0.010903,0.001138,0.0217,0.000442,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-cars196,haodong,0.011937,0.001825,0.009951,0.001179,0.024494,0.002516,8.6e-05,-0.000952,0.002794,cars196,FG,196,False,True,cars196
,MAE-CP,MAE,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.013831,0.001189,0.018853,0.002379,0.074159,0.001129,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-cars196,haodong,0.014045,0.001042,0.016819,0.004334,0.093012,0.011846,0.000214,-0.002034,0.018853,cars196,FG,500,False,True,cars196
,MAE-CP,MAE,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0196,0.0014,0.031,0.0034,0.2791,0.0148,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-cars196,haodong,0.0196,0.0008,0.0194,0.0017,0.2952,0.0221,0.0,-0.0116,0.0161,cars196,FG,1000,False,True,cars196
,MAE-CP,MAE,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0466,0.0,0.082,0.0037,0.8912,0.0024,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-cars196,haodong,0.0423,0.0011,0.0504,0.0016,0.8932,0.0034,-0.0043,-0.0316,0.002,cars196,FG,8144,True,True,cars196
,SimCLR-CP,DINOv3,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5714,0.0054,0.4583,0.011,0.1348,0.0096,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-cars196?nw=nwuserhaodoz0118,haodong,0.4261,0.0003,0.3648,0.0149,0.2048,0.0097,-0.1453,-0.0935,0.07,cars196,FG,196,False,True,cars196
,SimCLR-CP,DINOv3,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.5725,0.0149,0.6595,0.0072,0.4578,0.0114,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-cars196?nw=nwuserhaodoz0118,haodong,0.3777,0.0131,0.5181,0.0182,0.5288,0.0064,-0.1948,-0.1414,0.071,cars196,FG,500,False,True,cars196
,SimCLR-CP,DINOv3,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.7097,0.0147,0.8072,0.0107,0.7482,0.0119,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-cars196?nw=nwuserhaodoz0118,haodong,0.4098,0.0117,0.6219,0.0085,0.8095,0.0047,-0.2999,-0.1853,0.0613,cars196,FG,1000,False,True,cars196
,SimCLR-CP,DINOv3,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cars196,haodong,0.9043,0.0,0.9367,0.0013,0.9341,0.0029,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-cars196?nw=nwuserhaodoz0118,haodong,0.5902,0.0056,0.858,0.0007,0.9463,0.002,-0.3141,-0.0787,0.0122,cars196,FG,8144,True,True,cars196
,SimCLR-CP,CLIP,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.276603,0.014914,0.173356,0.009929,0.105732,0.000588,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-cars196,haodong,0.218688,0.013526,0.200221,0.002764,0.195095,0.005534,-0.057915,0.026865,0.089363,cars196,FG,196,False,True,cars196
,SimCLR-CP,CLIP,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.3216,0.011807,0.306502,0.007549,0.258399,0.017461,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-cars196,haodong,0.211639,0.011167,0.291834,0.018731,0.401001,0.015096,-0.109961,-0.014668,0.142602,cars196,FG,500,False,True,cars196
,SimCLR-CP,CLIP,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.4471,0.0063,0.4732,0.0037,0.4663,0.0117,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-cars196,haodong,0.2493,0.005,0.3795,0.0061,0.6286,0.013,-0.1978,-0.0937,0.1623,cars196,FG,1000,False,True,cars196
,SimCLR-CP,CLIP,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cars196,haodong,0.7103,0.0,0.774,0.0019,0.8623,0.0026,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-cars196,haodong,0.3818,0.0051,0.6348,0.0028,0.9018,0.0027,-0.3285,-0.1392,0.0395,cars196,FG,8144,True,True,cars196
,SimCLR-CP,MAE,Cars196,196,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.011851,0.001676,0.010903,0.001138,0.0217,0.000442,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-cars196,haodong,0.022191,0.000933,0.018704,0.002024,0.038522,0.001842,0.01034,0.007801,0.016822,cars196,FG,196,False,True,cars196
,SimCLR-CP,MAE,Cars196,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.013831,0.001189,0.018853,0.002379,0.074159,0.001129,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-cars196,haodong,0.027257,0.002746,0.031384,0.003275,0.110467,0.003996,0.013426,0.012531,0.036308,cars196,FG,500,False,True,cars196
,SimCLR-CP,MAE,Cars196,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0196,0.0014,0.031,0.0034,0.2791,0.0148,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-cars196,haodong,0.0387,0.0041,0.0627,0.0028,0.3347,0.0193,0.0191,0.0317,0.0556,cars196,FG,1000,False,True,cars196
,SimCLR-CP,MAE,Cars196,MAX (8144),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cars196,haodong,0.0466,0.0,0.082,0.0037,0.8912,0.0024,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-cars196,haodong,0.0924,0.0007,0.1469,0.0029,0.8926,0.0015,0.0458,0.0649,0.0014,cars196,FG,8144,True,True,cars196
,DIET-CP,DINOv3,CUB200,200,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cub200,haodong,0.6052,0.0098,0.4203,0.0243,0.1275,0.0158,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cub200,haodong,0.2567,0.0149,0.24,0.0147,0.1388,0.0184,-0.3485,-0.1803,0.0113,cub200,FG,200,False,True,cub200
,DIET-CP,DINOv3,CUB200,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cub200,haodong,0.5325,0.0206,0.644,0.0054,0.3356,0.0166,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cub200,haodong,0.3173,0.0155,0.3858,0.0131,0.359,0.0257,-0.2152,-0.2582,0.0234,cub200,FG,500,False,True,cub200
,DIET-CP,DINOv3,CUB200,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cub200,haodong,0.7345,0.0082,0.7875,0.0037,0.5901,0.0123,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cub200,haodong,0.4294,0.0169,0.5449,0.0061,0.6286,0.0067,-0.3051,-0.2426,0.0385,cub200,FG,1000,False,True,cub200
,DIET-CP,DINOv3,CUB200,MAX (5994),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cub200,haodong,0.8636,0.0,0.8817,0.0012,0.8368,0.0011,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-cub200,haodong,0.681,0.0009,0.8008,0.0056,0.8701,0.0031,-0.1826,-0.0809,0.0333,cub200,FG,5994,True,True,cub200
,DIET-CP,CLIP,CUB200,200,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cub200,haodong,0.268404,0.016206,0.159377,0.017238,0.102354,0.015861,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cub200,haodong,0.19475,0.018486,0.189297,0.016293,0.137297,0.005777,-0.073654,0.02992,0.034943,cub200,FG,200,False,True,cub200
,DIET-CP,CLIP,CUB200,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cub200,haodong,0.306364,0.01509,0.297952,0.005715,0.222417,0.003372,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cub200,haodong,0.257493,0.011191,0.280859,0.008831,0.296936,0.009657,-0.048871,-0.017093,0.074519,cub200,FG,500,False,True,cub200
,DIET-CP,CLIP,CUB200,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cub200,haodong,0.4443,0.0108,0.4547,0.0092,0.399,0.0153,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cub200,haodong,0.323,0.0094,0.3796,0.0173,0.4735,0.0149,-0.1213,-0.0751,0.0745,cub200,FG,1000,False,True,cub200
,DIET-CP,CLIP,CUB200,MAX (5994),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-cub200,haodong,0.6775,0.0,0.7132,0.0013,0.6804,0.0018,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-cub200,haodong,0.5052,0.0026,0.6515,0.0064,0.7543,0.0029,-0.1723,-0.0617,0.0739,cub200,FG,5994,True,True,cub200
,DIET-CP,MAE,CUB200,200,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cub200,haodong,0.015059,0.001762,0.020984,0.003567,0.040606,0.001985,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cub200,haodong,0.043918,0.00276,0.042046,0.000968,0.044845,0.000878,0.028859,0.021062,0.004239,cub200,FG,200,False,True,cub200
,DIET-CP,MAE,CUB200,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cub200,haodong,0.017436,0.001411,0.029785,0.007187,0.126004,0.005756,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cub200,haodong,0.048101,0.004247,0.067478,0.004812,0.108176,0.008507,0.030665,0.037693,-0.017828,cub200,FG,500,False,True,cub200
,DIET-CP,MAE,CUB200,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cub200,haodong,0.021,0.0019,0.0538,0.0017,0.2887,0.0226,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cub200,haodong,0.0633,0.0046,0.102,0.0065,0.236,0.0255,0.0423,0.0482,-0.0527,cub200,FG,1000,False,True,cub200
,DIET-CP,MAE,CUB200,MAX (5994),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-cub200,haodong,0.0394,0.0,0.112,0.0016,0.7406,0.0069,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-cub200,haodong,0.1114,0.0018,0.2217,0.0012,0.7191,0.0058,0.072,0.1097,-0.0215,cub200,FG,5994,True,True,cub200
,LeJEPA-CP,DINOv3,CUB200,200,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-cub200,haodong,0.6052,0.0098,0.4203,0.0243,0.1275,0.0158,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-cub200,haodong,0.2602,0.0277,0.2498,0.0097,0.1598,0.0068,-0.345,-0.1705,0.0323,cub200,FG,200,False,True,cub200
