method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
SimCLR,pretrained,MAE,pathmnist,100,44,5000,0.10803,-0.4729,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s44.ckpt
SimCLR,pretrained,CLIP,plant_village,43596,44,5000,0.01735,-3.2816,0.1609,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,10000,44,5000,0.0645,-3.2405,0.0373,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt
SimCLR,pretrained,DINOv3,plant_village,100,44,5000,0.02817,-2.4646,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt
SimCLR,pretrained,MAE,plant_village,43596,44,5000,0.11785,-2.8025,0.1105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
DIET,pretrained,CLIP,breastmnist,500,43,546,0.02034,-3.6184,0.2875,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,breastmnist,546,43,546,0.04623,-3.6333,0.0385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
DIET,pretrained,CLIP,cub200,1000,43,5000,0.02392,-3.6708,0.2551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,cub200,1000,43,5000,0.04036,-3.8771,0.1238,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,cub200,1000,43,5000,0.05254,-3.2509,0.3493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,cars196,1000,43,5000,0.0261,-3.6816,0.1711,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,cars196,1000,43,5000,0.03788,-3.8477,0.0327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,cars196,1000,43,5000,0.04834,-3.1728,0.1575,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,dtd,1000,43,1880,0.02325,-3.7641,0.4328,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,dtd,1000,43,1880,0.04501,-3.9358,0.3,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,dtd,1000,43,1880,0.05654,-3.4358,0.3544,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,dermamnist,1000,43,5000,0.01605,-2.8817,0.021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,dermamnist,1000,43,5000,0.03523,-3.2453,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,dermamnist,1000,43,5000,0.03312,-1.5352,0.0272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,eurosat,10000,43,5000,0.01339,-3.3568,0.2123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/10k/cp/eurosat_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,eurosat,500,43,5000,0.02429,-3.4214,0.0213,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,eurosat,100,43,5000,0.0387,-3.5634,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,eurosat,1000,43,5000,0.03629,-2.8073,0.0366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,fgvc_aircraft,100,43,3334,0.02317,-3.4093,0.0624,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,100,43,3334,0.03165,-3.6733,0.0092,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,fgvc_aircraft,100,43,3334,0.10048,-2.9544,0.1036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s43.ckpt
DIET,pretrained,CLIP,flowers102,102,43,1020,0.02498,-3.5177,0.3339,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n102_s43.ckpt
DIET,pretrained,DINOv3,flowers102,500,43,1020,0.04111,-3.8977,0.2541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,CLIP,food101,10000,43,5000,0.0159,-3.6265,0.1999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s43.ckpt
DIET,pretrained,CLIP,food101,101,43,5000,0.02438,-3.4051,0.1305,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt
DIET,pretrained,DINOv3,food101,75750,43,5000,0.03017,-3.8722,0.2178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,pretrained,MAE,food101,10000,43,5000,0.29431,-1.6337,0.3836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,food101,101,43,5000,0.26806,-1.0916,0.2406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s43.ckpt
DIET,pretrained,CLIP,galaxy10,1000,43,5000,0.01726,-2.9288,0.0439,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,galaxy10,14188,43,5000,0.0367,-3.6213,0.0244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,pretrained,MAE,galaxy10,10000,43,5000,0.07371,-0.4469,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt
DIET,pretrained,MAE,galaxy10,500,43,5000,0.0607,-0.1664,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,octmnist,1000,43,5000,0.01528,-3.1452,0.0085,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,octmnist,25000,43,5000,0.04445,-3.7058,0.0338,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,DINOv3,octmnist,500,43,5000,0.04809,-3.3091,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,octmnist,1000,43,5000,0.03595,-2.1382,0.0307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,organamnist,25000,43,5000,0.01453,-3.364,0.2137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,CLIP,organamnist,500,43,5000,0.0229,-2.9385,0.006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,organamnist,1000,43,5000,0.04471,-3.2454,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,organamnist,25000,43,5000,0.10079,-0.9938,0.004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,MAE,organamnist,500,43,5000,0.11666,-0.7397,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,oxford_pet,500,43,3680,0.02802,-3.6763,0.3247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,oxford_pet,500,43,3680,0.03731,-3.8784,0.2048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,oxford_pet,500,43,3680,0.06344,-3.2976,0.3451,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,pathmnist,1000,43,5000,0.02649,-3.3011,0.0088,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,25000,43,5000,0.04943,-3.7131,0.0397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/25k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
DIET,pretrained,DINOv3,pathmnist,500,43,5000,0.04896,-3.5386,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,pathmnist,1000,43,5000,0.04195,-2.8225,0.0232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,plant_village,25000,43,5000,0.0155,-3.547,0.1962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/25k/cp/plant_village_vit_base_patch16_clip_224.openai_n25000_s43.ckpt
DIET,pretrained,CLIP,plant_village,500,43,5000,0.02023,-3.5428,0.0428,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n500_s43.ckpt
DIET,pretrained,DINOv3,plant_village,1000,43,5000,0.04648,-3.5743,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt
DIET,pretrained,MAE,plant_village,25000,43,5000,0.17267,-1.7654,0.1371,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,MAE,plant_village,500,43,5000,0.17493,-1.1532,0.0666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,breastmnist,100,43,546,0.02312,-1.9644,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
LeJEPA,pretrained,MAE,breastmnist,500,43,546,0.0751,-0.7782,0.0124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,cub200,500,43,5000,0.01691,-2.5073,0.153,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,cub200,500,43,5000,0.02546,-3.0116,0.0773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,cub200,500,43,5000,0.10646,-1.5495,0.291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,cars196,500,43,5000,0.01689,-2.7855,0.035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,cars196,500,43,5000,0.04222,-3.0526,0.0145,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,cars196,500,43,5000,0.11076,-1.37,0.0488,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,dtd,1880,43,1880,0.02085,-3.2482,0.2552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n1880_s43.ckpt
LeJEPA,pretrained,DINOv3,dtd,1880,43,1880,0.0541,-3.4735,0.2022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s43.ckpt
LeJEPA,pretrained,MAE,dtd,1880,43,1880,0.09338,-2.2625,0.3453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,pretrained,CLIP,dermamnist,500,43,5000,0.01519,-1.8811,0.0054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,dermamnist,500,43,5000,0.01739,-1.777,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,dermamnist,500,43,5000,0.1326,-0.9639,0.0062,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,eurosat,1000,43,5000,0.02574,-2.5363,0.0037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,16200,43,5000,0.07623,-3.0822,0.0166,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,10000,43,5000,0.225,-0.9073,0.0132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/10k/cp/eurosat_vit_base_patch16_224.mae_n10000_s43.ckpt
LeJEPA,pretrained,MAE,eurosat,500,43,5000,0.2549,-0.7739,0.0054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s43.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,500,43,3334,0.01681,-2.6199,0.0323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,fgvc_aircraft,500,43,3334,0.03155,-2.8097,0.0054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,500,44,3334,0.16653,-1.1719,0.0502,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,flowers102,1020,44,1020,0.04053,-3.3256,0.0962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,pretrained,MAE,flowers102,102,44,1020,0.07423,-1.0291,0.1365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
LeJEPA,pretrained,CLIP,food101,1000,43,5000,0.02075,-2.7919,0.1253,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,food101,25000,43,5000,0.04859,-3.4873,0.1735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt
LeJEPA,pretrained,MAE,food101,10000,42,5000,0.31679,-1.1428,0.3412,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,food101,101,44,5000,0.2337,-1.1735,0.2637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,1000,44,5000,0.01687,-1.87,0.0017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,14188,44,5000,0.0386,-2.1837,0.0106,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,10000,44,5000,0.04858,-0.0959,0.0014,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,500,44,5000,0.05687,-0.1168,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,100,43,5000,0.01181,-1.5786,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,1000,42,5000,0.02975,-1.9927,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,25000,42,5000,0.08841,-0.1724,0.0013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,500,42,5000,0.09437,-0.186,0.0016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,1000,42,5000,0.02122,-2.5108,0.0001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,25000,42,5000,0.09503,-3.2934,0.0216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,500,42,5000,0.02197,-2.4863,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,1000,42,5000,0.13564,-1.0331,0.0011,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,100,42,3680,0.01516,-2.5987,0.1575,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,100,42,3680,0.03423,-3.2953,0.1376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,100,42,3680,0.12475,-1.4937,0.3564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,25000,42,5000,0.05317,-3.0289,0.0629,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,500,42,5000,0.0205,-2.3092,0.0017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,1000,42,5000,0.03802,-2.4616,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,25000,42,5000,0.12535,-0.6852,0.0043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/25k/cp/pathmnist_vit_base_patch16_224.mae_n25000_s42.ckpt
