method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,37,0.0358242900921192,0.003781678808163,0.0320426112839562,0.5783519811030647,0.614176271195184,0.0164572707976272,0.7407908145001363,0.8754,0.8126,0.7790305649109703,0.7001082310433253,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,37,0.039061618531256,0.0040053595190415,0.0350562590122144,0.5783519811030647,0.6174135996343207,0.0224849728046525,0.7498746472641269,0.8754,0.8155,0.7790305649109703,0.7114544502374573,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,37,0.0347631933770909,0.0033747408177746,0.0313884525593163,0.5783519811030647,0.6131151744801557,0.0257661735717497,0.7462924545527064,0.8754,0.8077,0.7790305649109703,0.6965398981247016,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,37,0.430421261902511,0.2336679414835719,0.1967533204189391,0.064832474449315,0.495253736351826,0.2343957723669328,0.4221532630734065,0.074,0.5243,0.030904803829313,0.3896154771415027,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,37,0.4361934425469028,0.234230668826891,0.2019627737200118,0.064832474449315,0.5010259169962179,0.2357326400211475,0.4272514573964837,0.074,0.534,0.030904803829313,0.4022763097976732,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,37,0.4376292174034147,0.2343018909708238,0.2033273264325909,0.064832474449315,0.5024616918527298,0.2431830662787608,0.4258531001005416,0.074,0.53575,0.030904803829313,0.405076234064952,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,37,0.2920570413633832,0.0457319511168879,0.2463250902464951,0.3547915570364781,0.6468485983998613,0.1820799457922621,0.4067551728855221,0.6288,0.7449,0.5350165972202446,0.5554231621750416,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,37,0.2928240100542267,0.0453125857233119,0.2475114243309148,0.3547915570364781,0.6476155670907049,0.1846948805722137,0.4118458758381009,0.6288,0.75155,0.5350165972202446,0.5618342896806385,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,37,0.294994238035183,0.0442005146137876,0.2507937234213954,0.3547915570364781,0.6497857950716611,0.1986319087667724,0.4172004863872421,0.6288,0.74735,0.5350165972202446,0.5898898060206386,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,37,0.0225075769098125,-0.0249729036154839,0.0474804805252965,0.5783519811030647,0.6008595580128773,-0.0431095341507234,0.6837875993656106,0.8754,0.78455,0.7790305649109703,0.6284741279478863,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,37,0.0230932068654772,-0.025062470778053,0.0481556776435302,0.5783519811030647,0.601445187968542,-0.0467547264383498,0.6783959282595251,0.8754,0.7826,0.7790305649109703,0.6232102653962932,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,37,0.0192507175056321,-0.0236737514433995,0.0429244689490316,0.5783519811030647,0.5976026986086969,-0.0495296900630058,0.6761757883969871,0.8754,0.77305,0.7790305649109703,0.602074039255621,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,37,0.3092792576770695,0.1015303396185924,0.207748918058477,0.064832474449315,0.3741117321263845,0.2799038308989707,0.4135600913292206,0.074,0.59075,0.030904803829313,0.4617457588737288,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,37,0.312340295045365,0.1033552882693273,0.2089850067760377,0.064832474449315,0.3771727694946801,0.2822190869461302,0.4096265967278382,0.074,0.5931,0.030904803829313,0.463050563713686,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,37,0.3127164558084088,0.1026430200296533,0.2100734357787555,0.064832474449315,0.3775489302577239,0.2862352198948135,0.4091194207141039,0.074,0.589,0.030904803829313,0.4625955501082523,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,37,0.2589245706051163,0.0126590595524739,0.2462655110526423,0.3547915570364781,0.6137161276415944,0.2047532793728967,0.4174776945174492,0.6288,0.74455,0.5350165972202446,0.5770107615207989,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,37,0.2682657749379787,0.014156073421861,0.2541097015161177,0.3547915570364781,0.6230573319744569,0.2170753653683908,0.4146077867045286,0.6288,0.7506,0.5350165972202446,0.590921455984635,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,37,0.2732791059335859,0.0130077810371143,0.2602713248964716,0.3547915570364781,0.6280706629700641,0.2202064457842352,0.4163427759669888,0.6288,0.75705,0.5350165972202446,0.6032755735616949,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,37,0.0133255461573918,-0.035019527310332,0.0483450734677239,0.5783519811030647,0.5916775272604566,-0.0309269171919314,0.677682336279086,0.8754,0.7838,0.7790305649109703,0.6202939634008188,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,37,0.016046243646651,-0.0352883648120259,0.0513346084586769,0.5783519811030647,0.5943982247497158,-0.0234542638089573,0.6834331063711035,0.8754,0.7809,0.7790305649109703,0.6179710083063871,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,37,0.0143664444127117,-0.035180374233218,0.0495468186459298,0.5783519811030647,0.5927184255157765,-0.0335284470394419,0.674721596288079,0.8754,0.78295,0.7790305649109703,0.6133302213861206,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,37,0.2523450913922461,0.0713353250246442,0.1810097663676018,0.064832474449315,0.3171775658415611,0.2622150005460796,0.4537545715883539,0.074,0.55375,0.030904803829313,0.4345936256751423,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,37,0.2526078781986482,0.0704676075190325,0.1821402706796157,0.064832474449315,0.3174403526479633,0.2616352777980688,0.4547452537251332,0.074,0.55995,0.030904803829313,0.4381268885095504,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,37,0.2518600783407336,0.0695507056950286,0.182309372645705,0.064832474449315,0.3166925527900487,0.2645414698748812,0.4574503087934117,0.074,0.5619,0.030904803829313,0.443573116137833,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3680,37,0.0332957338282397,-0.0179397564776568,0.0512354903058965,0.2008247871165463,0.234120520944786,0.0514093357186944,0.4201976063197576,0.38705,0.4668,0.3092643837048336,0.3515670756697876,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3680,37,0.0311161695340385,-0.0185420629092787,0.0496582324433173,0.2008247871165463,0.2319409566505849,0.0431710445686637,0.4164622628691367,0.38705,0.462,0.3092643837048336,0.3529725931217873,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3680,37,0.036321295447803,-0.0171076320533209,0.053428927501124,0.2008247871165463,0.2371460825643494,0.048136159631452,0.4215513890337407,0.38705,0.4701,0.3092643837048336,0.3582807532984995,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3680,37,0.0151573947659602,-0.0088990339769232,0.0240564287428834,0.2008247871165463,0.2159821818825066,0.0105280276382412,0.4750098523944053,0.38705,0.4207,0.3092643837048336,0.2974911440573612,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3680,37,0.0209503190282827,-0.0084547149532919,0.0294050339815747,0.2008247871165463,0.2217751061448291,0.0154270791519297,0.4826879930356075,0.38705,0.4256,0.3092643837048336,0.3019122174689974,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3680,37,0.0167185793999783,-0.0092456951354991,0.0259642745354774,0.2008247871165463,0.2175433665165247,0.0021580596749811,0.472586170769424,0.38705,0.4248,0.3092643837048336,0.2966603852433571,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
DIET,CLIP,pathmnist,89996,42,5000,9,0.0380661255049397,-0.0740356306443556,0.1121017561492953,0.5425896618043476,0.5806557873092874,0.0591753434673191,0.473032328015351,0.8134,0.93895,0.5195057192976344,0.3725797475974943,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,9,0.0379792956670048,-0.0752697867072829,0.1132490823742877,0.5425896618043476,0.5805689574713525,0.0719257626101199,0.4844232584192835,0.8134,0.94045,0.5195057192976344,0.3726485030457679,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,9,0.0543488068245145,-0.064178841065449,0.1185276478899636,0.5425896618043476,0.5969384686288622,0.0977004227053432,0.4448503659636582,0.8134,0.93845,0.5195057192976344,0.4799076960240492,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,9,-0.0667547398388089,-0.1044730220851961,0.0377182822463871,0.6643980927734182,0.5976433529346092,-0.074647616955046,0.5418330262671781,0.88395,0.91455,0.6216272185360343,0.5023094980857027,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,9,-0.0705341894461001,-0.1047589365021416,0.0342247470560415,0.6643980927734182,0.5938639033273181,-0.078129193217326,0.5457121299236474,0.88395,0.9157,0.6216272185360343,0.4970466838912404,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,9,-0.0645624945843111,-0.1032454232222159,0.0386829286379047,0.6643980927734182,0.599835598189107,-0.0776369850308221,0.5320592063621514,0.88395,0.9125,0.6216272185360343,0.5229739359332635,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,9,0.1610791604063532,0.0749670233713847,0.0861121370349685,0.3335504446328322,0.4946296050391854,0.1154895483121872,0.3911851013046126,0.77285,0.91685,0.3832846684075607,0.3742622669420402,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,9,0.1554773705980304,0.0720767416657531,0.0834006289322773,0.3335504446328322,0.4890278152308626,0.1218657834890482,0.3745174486682132,0.77285,0.9139,0.3832846684075607,0.4126237975078901,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,9,0.1599451528524554,0.0744841586015351,0.0854609942509203,0.3335504446328322,0.4934955974852876,0.1076780589197047,0.3785975866392846,0.77285,0.91525,0.3832846684075607,0.4268166569025249,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,9,0.3383999945477339,0.1205793226330071,0.2178206719147267,0.5425896618043476,0.8809896563520816,-0.0176789667634308,0.4236219351727711,0.8134,0.9793,0.5195057192976344,0.2121150027466816,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,9,0.3321690005239787,0.1167659036702075,0.2154030968537711,0.5425896618043476,0.8747586623283263,-0.0855751147403055,0.3766171651975338,0.8134,0.97885,0.5195057192976344,0.1952641349201186,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,9,0.3345651311109411,0.1203400879682671,0.214225043142674,0.5425896618043476,0.8771547929152888,-0.0481757421899206,0.3975817435832627,0.8134,0.97875,0.5195057192976344,0.1937053223946455,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,9,0.2121932401021151,0.0606028479768462,0.1515903921252689,0.6643980927734182,0.8765913328755334,-0.2655588073480441,0.3981929817385122,0.88395,0.9758,0.6216272185360343,0.1727891475766757,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,9,0.2154106231880811,0.0609886779121324,0.1544219452759486,0.6643980927734182,0.8798087159614993,-0.273541551020776,0.3728634227976781,0.88395,0.9771,0.6216272185360343,0.1343594251553384,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,9,0.2144416792156825,0.0608719816687196,0.1535696975469629,0.6643980927734182,0.8788397719891008,-0.2621606068385773,0.3820544877649171,0.88395,0.9775,0.6216272185360343,0.1472784627435176,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,9,0.5707514826207998,0.3529018214222927,0.2178496611985071,0.3335504446328322,0.904301927253632,0.0610864955587614,0.4339461976137909,0.77285,0.98225,0.3832846684075607,0.154353906623171,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,9,0.5710533107581488,0.3531257805103222,0.2179275302478265,0.3335504446328322,0.9046037553909808,0.0577145304251065,0.4309054124071477,0.77285,0.98225,0.3832846684075607,0.2200179309764659,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,9,0.5702049425527596,0.3530854088273343,0.2171195337254252,0.3335504446328322,0.9037553871855918,0.0500156321572322,0.436706178145047,0.77285,0.9806,0.3832846684075607,0.1600799776962149,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,9,0.3128456051955756,0.1303337885319493,0.1825118166636262,0.5425896618043476,0.8554352669999232,-0.0298017791772395,0.4209423000315309,0.8134,0.97325,0.5195057192976344,0.3381160870657253,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,9,0.3114962640363461,0.1303147328181428,0.1811815312182032,0.5425896618043476,0.8540859258406938,-0.0972092331845166,0.3981379878721431,0.8134,0.9734,0.5195057192976344,0.3128168583792315,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,9,0.3107529193075001,0.1300585274180352,0.1806943918894649,0.5425896618043476,0.8533425811118478,-0.0528589505518872,0.4223421124468386,0.8134,0.97235,0.5195057192976344,0.2468770669005229,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,9,0.1934477277858547,0.0676245338112974,0.1258231939745573,0.6643980927734182,0.8578458205592729,-0.2809666639371933,0.3572701392922729,0.88395,0.97415,0.6216272185360343,0.097603535180394,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,9,0.1925837789618772,0.0668019719908746,0.1257818069710026,0.6643980927734182,0.8569818717352955,-0.2786562446408567,0.360595884561219,0.88395,0.971,0.6216272185360343,0.0930731886837047,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,9,0.1916882509784447,0.0681793885588611,0.1235088624195835,0.6643980927734182,0.856086343751863,-0.2688284865922599,0.3531936226570155,0.88395,0.9695,0.6216272185360343,0.1449254397807037,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,9,0.5425399197388587,0.3568377157854137,0.1857022039534449,0.3335504446328322,0.8760903643716909,0.0318189178598474,0.4427651551227541,0.77285,0.9764,0.3832846684075607,0.3043198771473659,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,9,0.5396213437232955,0.3568270728308355,0.18279427089246,0.3335504446328322,0.8731717883561277,0.0298860736776033,0.4746314717464059,0.77285,0.9735,0.3832846684075607,0.167145943727134,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,9,0.5412907177640565,0.35763473922389,0.1836559785401664,0.3335504446328322,0.8748411623968887,0.0547680105083825,0.4273203530044492,0.77285,0.9743,0.3832846684075607,0.2737691373651003,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,5000,9,0.184589980458408,0.1373848189512488,0.0472051615071591,0.4386963929831807,0.6232863734415888,-0.1012689967032981,0.5076099792984575,0.7295,0.804,0.3877848990078861,0.2844861435597657,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,5000,9,0.1584524738784225,0.1325145241841399,0.0259379496942826,0.4386963929831807,0.5971488668616033,-0.1305653928245327,0.4883381436367539,0.7295,0.7842,0.3877848990078861,0.2920881921462741,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,5000,9,0.1963988425934989,0.1386707172176492,0.0577281253758497,0.4386963929831807,0.6350952355766797,-0.0576621363132314,0.5145463409635281,0.7295,0.81395,0.3877848990078861,0.2887380037571465,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,42,5000,9,0.2072729189987886,0.1663239056330678,0.0409490133657207,0.4386963929831807,0.6459693119819694,-0.1301339306899689,0.4983081932758605,0.7295,0.78435,0.3877848990078861,0.2563796865934636,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,43,5000,9,0.2153768011892542,0.1633060608490064,0.0520707403402478,0.4386963929831807,0.654073194172435,-0.0755618934437593,0.501521210327986,0.7295,0.79815,0.3877848990078861,0.2696941086885986,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,44,5000,9,0.225230060317794,0.1650162570377854,0.0602138032800085,0.4386963929831807,0.6639264533009748,-0.0708691467517241,0.5302922494169002,0.7295,0.8028,0.3877848990078861,0.3054136872774258,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
DIET,CLIP,plant_village,43596,42,5000,38,0.403995180518245,0.155525638408125,0.2484695421101199,0.3699623726494073,0.7739575531676524,0.1535162663220163,0.4834039466218322,0.74375,0.94075,0.6516094251078085,0.7863698741726464,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
