method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,10,194.2345980974053,0.4558339162237441,0.7733870415021683,0.828557769522706,0.4558339162237441,0.6958994738731785,0.3705498197344276,0.7307921273950794,0.7963560592326363,0.3705498197344276,0.6443355345314656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,10,190.6477326146197,0.4560808016953198,0.7720304388294547,0.8239871589748023,0.4560808016953198,0.6917900626053153,0.3596975687204136,0.7292501072895488,0.7909446064695368,0.3596975687204136,0.6391686953563394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,10,190.25445689341265,0.4428586101838769,0.7673836679824543,0.8276781745708524,0.4428586101838769,0.6924936150482164,0.3584807061314268,0.7238162455886766,0.7952762138779478,0.3584807061314268,0.6403842458951535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,10,90.93392002323552,0.4934283269049457,0.7410040578489006,0.8011610554953459,0.4934283269049457,0.685696484076897,0.3892610472405978,0.6872782608942233,0.7598772837188055,0.3892610472405978,0.6216350355334664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,10,91.03592789842382,0.4964242813002937,0.7406042416265013,0.8046141962255042,0.4964242813002937,0.6887149336179171,0.3927590535990773,0.6867724505251254,0.7640443026299207,0.3927590535990773,0.6256406822838724,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,10,90.18365136225898,0.4887420372875344,0.7433882257519312,0.8014027544762957,0.4887420372875344,0.6870232387312787,0.3829519049762349,0.6897752160781332,0.759903885415341,0.3829519049762349,0.6229461646929895,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,SigLIP,galaxy10,14188,42,5000,10,174.9415179712883,0.4947910915841393,0.6637718972655887,0.7368512659614156,0.4947910915841393,0.654853208237407,0.3632414081796337,0.5760405620655915,0.6681858030359655,0.3632414081796337,0.5651502598488123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
LeJEPA,SigLIP,galaxy10,14188,43,5000,10,182.37538004850364,0.4916265999077629,0.6600935110158995,0.7322593761088354,0.4916265999077629,0.650372885154997,0.3595526467201205,0.5716222409338019,0.6625838414126183,0.3595526467201205,0.5596784183467837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
LeJEPA,SigLIP,galaxy10,14188,44,5000,10,187.4745554677492,0.4894739173757575,0.6653331868128394,0.7332667824272697,0.4894739173757575,0.6526626994805135,0.3584582402581308,0.5792799486444468,0.6646783906797571,0.3584582402581308,0.5635993579465348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
SimCLR,SigLIP,galaxy10,14188,42,5000,10,116.9900418353314,0.4760528227225944,0.6517229371544061,0.7227920565056961,0.4760528227225944,0.6385740878837153,0.3366357750617708,0.5589528586922469,0.6489537952230101,0.3366357750617708,0.5426577584541901,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s42.ckpt
SimCLR,SigLIP,galaxy10,14188,43,5000,10,121.72906361168288,0.4860000503902922,0.6512661767940375,0.723556744556151,0.4860000503902922,0.6415349336800491,0.3501845510801106,0.558991621068839,0.6504148199753317,0.3501845510801106,0.5468872827382182,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s43.ckpt
SimCLR,SigLIP,galaxy10,14188,44,5000,10,111.22361657840766,0.4761149646480688,0.6435449437855417,0.7187767138358229,0.4761149646480688,0.6358201381783145,0.3370899890778294,0.5488975727997114,0.6440885502990742,0.3370899890778294,0.5394884671399781,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Galaxy10/SigLIP/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n14188_s44.ckpt
DIET,CLIP,octmnist,97477,42,5000,4,460.9707565863205,0.7578953839068893,0.888940188272391,0.9320644952251486,0.6272684421076449,0.847205551467689,0.7039317001518094,0.8631903441894078,0.9133062387865672,0.5342681291654762,0.8101318676878453,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,4,465.1699742563398,0.7305807995456105,0.8815493550812996,0.9263048178089616,0.621805556387134,0.8375318079302377,0.6934076324120545,0.8576612361881683,0.9075490160176236,0.5474406409393061,0.8036537795014982,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,4,474.12717182404833,0.7560700654314908,0.8914514331710094,0.9322918668121928,0.6167827473643537,0.8443702509366842,0.7227469833193852,0.8677064445066334,0.9166929515255352,0.5217222611904478,0.8116285137832803,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,4,542.1175282310969,0.7413355045148662,0.8769846625142166,0.9156529586845824,0.6382152158432403,0.841258416797355,0.6466366039467533,0.8382561653326853,0.8951837415823743,0.505928017245474,0.7859013993480346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,4,542.332246503995,0.7367540320280465,0.8810730128857354,0.9165226899287332,0.6316754994411803,0.8423959061720544,0.6363499955269236,0.8462189103886059,0.8987755030522967,0.5008784638726436,0.7878856948488001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,4,543.2333213834719,0.7196696596757746,0.8768774046162718,0.9138178034844712,0.6340647278575406,0.8368202709971426,0.6219219707146354,0.8441249317482792,0.897573596336178,0.51297034178822,0.7860538528270472,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,4,456.49383282291495,0.721770484489461,0.8865528881465103,0.928066684355361,0.6656667320957038,0.8406902036994307,0.6209568313004759,0.8391117507874748,0.8985680136425821,0.5392044362375897,0.7758044307957005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,4,439.67259620973306,0.7387340977172581,0.8937925482186803,0.933776025978368,0.6595794079269457,0.8490576726599333,0.620736762358712,0.8397637889849916,0.9000303440531959,0.5263854064978867,0.7806355793714614,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,4,461.8831498796432,0.7403130766048258,0.8924454216929674,0.9323564576658798,0.669186643506215,0.8463873696150256,0.6359680517588114,0.8484899174977538,0.9022550654182708,0.5518854270383602,0.7856670213258462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,4,69.61822868235576,0.7902128041650069,0.9205946235382928,0.9463549120247174,0.6547897470897818,0.8683491152815269,0.6611115463079007,0.8716170067356057,0.913277816518189,0.4421094508267392,0.7871806932017136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,4,355.56231227411564,0.7776560683211707,0.92968444930503,0.9531331478250412,0.6171382437776591,0.8635388512820978,0.6594637131615858,0.8877965296080665,0.9248780230457696,0.4096728538714919,0.7864981174751403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,4,252.5886322523299,0.8408996709258635,0.9349460106828816,0.9559427647555744,0.62237638694854,0.8775130265339687,0.7419011821369331,0.8947871088709822,0.928665307135788,0.3873346284507794,0.800946077995777,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,4,254.9168793437802,0.821192118717191,0.9318209562292108,0.9560663955060232,0.6278464061232324,0.8770666271480222,0.7115162254545369,0.8895633583470494,0.9288394022080272,0.3946055683113237,0.8001874854493336,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,4,251.46798456673412,0.8340386551907472,0.9353225840276445,0.9568385384750524,0.653513828024041,0.8804348038506167,0.733984544025515,0.8951825394209267,0.9298786499546255,0.4399303167052583,0.8062656525856854,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,4,313.47085099947947,0.6773292442777958,0.9088081817800268,0.93963425406338,0.5857316380636112,0.8389895633328796,0.4864000532709658,0.8541234228514583,0.9020956909040913,0.3381423116436428,0.7421509232147907,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,4,303.16841820479084,0.6866738026001173,0.9010806358303444,0.9380122221104712,0.5539211130261505,0.8349924880145317,0.5008046979165416,0.8432095340382214,0.8997058047233999,0.2954646753693082,0.7387316402536998,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,4,323.32450881930424,0.7062820760959004,0.90736282817321,0.943043187442694,0.5439849273572194,0.8421297285987364,0.545209143521395,0.8527629647193478,0.9085032711572736,0.2832448973182749,0.7521754070981831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,4,354.6048054945799,0.6473280935577593,0.9167719094741112,0.94607093696462,0.394130095918397,0.8153211293799245,0.4961079142639255,0.872490848704192,0.9132298651701556,0.0807772057155661,0.7228393061193664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,4,356.61412590917143,0.7012687409276467,0.9126636168971488,0.9459160142501708,0.3928852790945878,0.8166393618154143,0.5745350992957817,0.8674917617348833,0.9127220878145116,0.0819815832027501,0.7238689176262406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,4,352.98468134974,0.6613242066649165,0.917815743326613,0.9476286788387976,0.4076558372335732,0.8177157275647315,0.5116211560928494,0.8727877336497238,0.9165358014634756,0.1246524810230586,0.730360899817758,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,4,238.2565620600104,0.7551829496315807,0.9264034759858742,0.9501958034422632,0.5095317533433964,0.8474495732685496,0.6095436206587791,0.8814283132341787,0.919202475206604,0.2167815342332815,0.7554438261809944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,4,233.8540096208852,0.7532687450558373,0.9274165545068894,0.9508910368297596,0.5350633162909596,0.8534325525677775,0.6067358264899367,0.8832750260816126,0.9203610791481492,0.2595759570797432,0.765303667630624,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,4,236.3153372079638,0.7568978943656022,0.9261402686098396,0.9521385120097744,0.5319026097681974,0.8469820482305548,0.615263599264878,0.881275072014137,0.922717307800835,0.2465034285246193,0.7537144207351615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,SigLIP,octmnist,97477,42,5000,4,255.87873015097108,0.8419880513533164,0.9429888815145856,0.9609256698253732,0.7559567589282019,0.8912882613748344,0.741927689451301,0.9066925380002784,0.9360680221047742,0.6059583857649449,0.822428198872117,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
LeJEPA,SigLIP,octmnist,97477,43,5000,4,251.2419761692027,0.848509531459229,0.9436132262406456,0.961097006735529,0.7614534744474066,0.8952872489885247,0.7513820764316916,0.9077695881462006,0.9362162733022088,0.6099682924388984,0.8277921140098023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
LeJEPA,SigLIP,octmnist,97477,44,5000,4,257.81144041502426,0.8379789758245282,0.9386073636983416,0.9571143835389224,0.7667462087098761,0.8920343333852709,0.7353823357699578,0.8993723008420481,0.9296227616490546,0.6178517649259634,0.8223378342564837,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,42,5000,4,231.7604495432128,0.8602727263596703,0.9379604722650936,0.9555743752427902,0.7697125111362118,0.9024757288833616,0.7742255065439848,0.8980369734401108,0.9271210099098638,0.6254278534419618,0.8406170553580056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
SimCLR,SigLIP,octmnist,97477,43,5000,4,239.9888020157425,0.8570034098702483,0.94326901105995,0.9597036638875024,0.7638574569080214,0.9035093646829984,0.7672104058715253,0.907282963182107,0.933863443995008,0.6123447841291396,0.8411970085337797,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,44,5000,4,232.777619800887,0.8614388135311837,0.9373272206204,0.956418558596882,0.7660678020795426,0.9010523596530644,0.7750460588907432,0.8972112500461983,0.9282298338552404,0.6163710308100752,0.8373231634072282,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
DIET,CLIP,organamnist,34561,42,5000,11,377.7223768314871,0.6353848923053321,0.840175946484954,0.8927631044094106,0.6761745559154987,0.7725900261913766,0.5888868751414595,0.8184130914070659,0.878158299965117,0.6352971094519033,0.7483473361320674,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,5000,11,378.4639596086022,0.6279452656268641,0.8323288006697511,0.8867375116590782,0.6622003586758685,0.76533738164234,0.5804582938767576,0.809369247333634,0.8711871350063722,0.6195550795399201,0.7389649975188657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,5000,11,377.5047921372781,0.6245070151227927,0.8366020141209992,0.8880852887049886,0.6594161346622309,0.7648427113421034,0.5764190472679428,0.8143025795035506,0.8727506146892243,0.6161904634200126,0.7390894834174165,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,5000,11,498.3231520514312,0.5011829784579179,0.701932576887285,0.7935688230805582,0.5094690793884916,0.6671994754638563,0.5202835854527524,0.7381734082173912,0.821146521917486,0.5279400059903833,0.6843474587095232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,5000,11,499.4725642282909,0.5000356668503945,0.7064218557759367,0.7951161280456555,0.50952549813304,0.666318208726052,0.5201943145182859,0.7413398119861138,0.819648107263354,0.5291038371589326,0.6829837342036554,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,5000,11,499.8272911860168,0.4985245679910282,0.7107868092427054,0.7982807687841524,0.5069932827397591,0.6694910171019242,0.5220359669360424,0.7558502643899203,0.8313804539714317,0.5310136237460893,0.6913731357810827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,5000,11,328.6479661945686,0.6312701281863273,0.8508242527382346,0.8947018407681326,0.6686070412267604,0.7778607984430469,0.5830833673396312,0.8321180383413129,0.8814672135976058,0.6256421606971118,0.7489299488006765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,5000,11,328.1620349489615,0.6344745452573476,0.8571608745894127,0.8968161855466452,0.6713414494543358,0.779011790370891,0.5870376516237246,0.8393662369605378,0.8838872884907893,0.629133840232041,0.7504826897211571,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,5000,11,330.07993242273574,0.6283809241735222,0.8537125572398401,0.8917527562637216,0.6653745372236157,0.7774943364757371,0.5799106370636025,0.8353524610319689,0.8781260485728236,0.6221327166049325,0.7486588538134866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,11,272.2629012907122,0.5582127035864283,0.8824702935591383,0.9308368253409336,0.5962300461947483,0.7675600653049777,0.5020952833212607,0.8675138062582095,0.9218212314295562,0.5449366528287822,0.7385649773609884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,11,294.0638545778334,0.59121995244101,0.8831722592494987,0.9340097984528066,0.6221250632683658,0.7796108800497017,0.5399161855890502,0.8681725838507194,0.9254461164535523,0.574385366172182,0.7519005926016792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,11,274.0664872203373,0.61034940739958,0.8889584185104755,0.9362795024350136,0.6430045607298273,0.7749775568043373,0.5615440296288442,0.8748098212975819,0.9279572150697434,0.5983900500862815,0.746785398796522,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,11,364.1748507901021,0.4080107571790459,0.8766648795456118,0.9260728051189075,0.4527393810263165,0.7287166368093475,0.3414288628554182,0.8621980558839105,0.9167989643967064,0.3919058526408107,0.6977167446872582,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
