method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
DIET,MAE,cars196,43,rotation,1,0.09719356338791034,0.09321595598687718,-0.09257473408940661,0.102,2000,343.87245029943966,344.6662879784725,0.21768790469189295,0.36081519053655436,,,,,,,3.083899669765419e-15
DIET,MAE,cars196,43,half,1.3008,0.0859434461644107,0.07700895378471966,-0.09691321714980315,0.09,2000,198.11105177955216,199.43407515170432,0.21750101289118554,0.36088505114879427,1.3008,198.1111,1,,,,3.083899669765419e-15
DIET,MAE,cars196,43,full,1.5915,0.08086078063948948,0.06608009748048257,-0.09984299925713652,0.086,2000,114.13531035333477,115.17791134584925,0.21737997583127588,0.360903648556652,1.5915,114.1353,1,,,,3.083899669765419e-15
DIET,MAE,cars196,43,wrong,0.1918,0.1234223902515102,0.14992463033286657,-0.07586778668419146,0.1315,2000,751.1164077925223,748.2522648754478,0.2185435595678103,0.35864602900272935,0.1918,751.1164,1,,,,3.083899669765419e-15
DIET,MAE,cars196,43,over,2.3457,0.07450660059978442,0.04932506278574244,-0.10503525943262841,0.0785,2000,37.882851790544926,38.26960606727401,0.2171710462129121,0.3606889933666129,2.3457,37.8829,1,,,,3.083899669765419e-15
DIET,MAE,cars196,43,transplant,,0.0768308251838274,0.022526126652691596,-0.10158939608066574,0.081,2000,114.13531035369313,119.41623803228035,0.21705809983653074,0.3577871664826223,,114.1353,,1.5630347719504734e-15,2.1216368388797453,768/768,3.083899669765419e-15
DIET,MAE,cars196,44,identity,,0.09927373020970011,0.08625441997999564,-0.09206059059853336,0.102,2000,343.2398978945669,344.00091877426536,0.21827194697261937,0.3609393955459822,,,,,,,3.2491181999046975e-15
DIET,MAE,cars196,44,rotation,0,0.09927373020970011,0.08625441997999564,-0.0920605905985334,0.102,2000,343.23989789456664,344.0009187742657,0.21827194697261937,0.36093939554598226,,,,,,,3.2491181999046975e-15
DIET,MAE,cars196,44,rotation,1,0.09927373020970011,0.08625441997999564,-0.09206059059853343,0.102,2000,343.2398978945669,344.00091877426536,0.21827194697261937,0.36093939554598226,,,,,,,3.2491181999046975e-15
DIET,MAE,cars196,44,half,1.3000,0.09522339492524523,0.07967268242519428,-0.09682259303074625,0.0985,2000,197.92875554621165,199.20540261899143,0.21806091492801366,0.3613202274665712,1.3000,197.9288,1,,,,3.2491181999046975e-15
DIET,MAE,cars196,44,full,1.5905,0.08263969764511359,0.07118107720880368,-0.10019352698570572,0.087,2000,114.13531035347893,115.13540518459428,0.21792326073786467,0.3614507582483809,1.5905,114.1353,1,,,,3.2491181999046975e-15
DIET,MAE,cars196,44,wrong,0.1917,0.12846624077557073,0.14697519845098841,-0.07525333058652386,0.136,2000,751.1151584007018,748.1998425135275,0.21924143907673282,0.3581778163753365,0.1917,751.1152,1,,,,3.2491181999046975e-15
DIET,MAE,cars196,44,over,2.3480,0.0792193351339022,0.0515296262454467,-0.10599745629770817,0.083,2000,37.95266561219602,38.318793881543556,0.21768225312758344,0.36138059179830156,2.3480,37.9527,1,,,,3.2491181999046975e-15
DIET,MAE,cars196,44,transplant,,0.0690247771227286,0.02277284325884884,-0.1039728785946448,0.074,2000,114.13531035369292,117.6051664492989,0.21776750231745998,0.3601769119594769,,114.1353,,1.477239018382631e-15,2.1270695136957714,768/768,3.2491181999046975e-15
LeJEPA,MAE,cars196,42,identity,,0.09798140384894362,0.04081628833540718,-0.09175311175760864,0.0995,2000,127.59030608808406,129.65755823778682,0.24261914791955808,0.38536015576635274,,,,,,,2.222363378438777e-15
LeJEPA,MAE,cars196,42,rotation,0,0.09798140384894362,0.04081628833540718,-0.09175311175760895,0.0995,2000,127.59030608808406,129.6575582377866,0.24261914791955813,0.3853601557663524,,,,,,,2.222363378438777e-15
LeJEPA,MAE,cars196,42,rotation,1,0.09798140384894362,0.04081628833540718,-0.09175311175760875,0.0995,2000,127.59030608808406,129.6575582377866,0.24261914791955802,0.3853601557663526,,,,,,,2.222363378438777e-15
LeJEPA,MAE,cars196,42,half,1.0122,0.0969972384454433,0.039643386715911715,-0.09217401537047823,0.0985,2000,120.67542907902352,122.64913779137287,0.24261087528995295,0.38535238966339447,1.0122,120.6754,1,,,,2.222363378438777e-15
LeJEPA,MAE,cars196,42,full,1.0243,0.09649323229420605,0.03864758692948774,-0.09269839611040864,0.0975,2000,114.13531035450643,116.01786130349834,0.24260310517178438,0.3853450420702642,1.0243,114.1353,1,,,,2.222363378438777e-15
LeJEPA,MAE,cars196,42,wrong,0.9753,0.10244741864349363,0.043410080844935424,-0.09072272984907713,0.104,2000,142.63146222771965,144.89196600208194,0.24263743608127106,0.3853769267418179,0.9753,142.6315,1,,,,2.222363378438777e-15
LeJEPA,MAE,cars196,42,over,1.0484,0.09635559475135635,0.037599640854888546,-0.093581792721256,0.0975,2000,102.09920697737199,103.80728532525838,0.2425888760817652,0.385331574963176,1.0484,102.0992,1,,,,2.222363378438777e-15
LeJEPA,MAE,cars196,42,transplant,,0.08715323306240538,0.0238138646033842,-0.09430778715752947,0.089,2000,114.13531035369313,117.04623243290311,0.24230320863915916,0.3852358617937093,,114.1353,,6.089241262132129e-16,0.9754985105609502,768/768,2.222363378438777e-15
LeJEPA,MAE,cars196,43,identity,,0.10295696090620875,0.04464205946891575,-0.09209831812479351,0.107,2000,127.83419798625346,129.88541867822929,0.24413454496538628,0.38627125615327074,,,,,,,2.3227190401677633e-15
LeJEPA,MAE,cars196,43,rotation,0,0.10295696090620875,0.04463689826645539,-0.09209831812479345,0.107,2000,127.83419798625334,129.88541867822943,0.24413454496538628,0.3862712561532711,,,,,,,2.3227190401677633e-15
LeJEPA,MAE,cars196,43,rotation,1,0.10295696090620875,0.04463689826645539,-0.09209831812479334,0.107,2000,127.83419798625334,129.88541867822943,0.24413454496538617,0.3862712561532711,,,,,,,2.3227190401677633e-15
LeJEPA,MAE,cars196,43,half,1.0125,0.1024129150766417,0.041486045847359015,-0.09246936725186765,0.1065,2000,120.79071098710574,122.73979858137116,0.24412868132014418,0.3862728316191897,1.0125,120.7907,1,,,,2.3227190401677633e-15
LeJEPA,MAE,cars196,43,full,1.0248,0.10021641915319197,0.04031705305946816,-0.09316920398127627,0.1045,2000,114.13531035284535,115.9852829348239,0.244123319582693,0.38627424743293803,1.0248,114.1353,1,,,,2.3227190401677633e-15
LeJEPA,MAE,cars196,43,wrong,0.9747,0.10510998526732294,0.04621377613668255,-0.09108459119164224,0.109,2000,143.1772702429751,145.4407941407888,0.24414802570114913,0.38626765716232847,0.9747,143.1773,1,,,,2.3227190401677633e-15
LeJEPA,MAE,cars196,43,over,1.0494,0.0987770416608535,0.036308871483730264,-0.0941408552757795,0.1035,2000,101.90441427024336,103.56587980887507,0.2441138965898426,0.3862765923510354,1.0494,101.9044,1,,,,2.3227190401677633e-15
LeJEPA,MAE,cars196,43,transplant,,0.08750718681856588,0.02432742424451786,-0.09355292928484298,0.092,2000,114.13531035369303,116.91741117387714,0.24388514421821533,0.38608183465581225,,114.1353,,6.110722756979028e-16,0.9727889185244608,768/768,2.3227190401677633e-15
LeJEPA,MAE,cars196,44,identity,,0.10118309566637224,0.04118420767760513,-0.09114757999834329,0.104,2000,128.39183156463582,130.28022253338767,0.24469241952654722,0.3848335832764171,,,,,,,2.29801341710663e-15
LeJEPA,MAE,cars196,44,rotation,0,0.10118309566637224,0.04118420767760513,-0.09114757999834336,0.104,2000,128.3918315646357,130.2802225333879,0.24469241952654716,0.3848335832764169,,,,,,,2.29801341710663e-15
LeJEPA,MAE,cars196,44,rotation,1,0.10118309566637224,0.04118420767760513,-0.09114757999834337,0.104,2000,128.39183156463582,130.28022253338767,0.24469241952654716,0.38483358327641726,,,,,,,2.29801341710663e-15
LeJEPA,MAE,cars196,44,half,1.0129,0.10008166791985555,0.03940124148147478,-0.09163932481373098,0.1025,2000,121.05387867605285,122.8427897666148,0.24468749041633983,0.3848304857785452,1.0129,121.0539,1,,,,2.29801341710663e-15
LeJEPA,MAE,cars196,44,full,1.0258,0.09857361930602183,0.03739942318322415,-0.09231023717050914,0.101,2000,114.13531035347567,115.82811887939367,0.2446830264304857,0.3848277037692332,1.0258,114.1353,1,,,,2.29801341710663e-15
LeJEPA,MAE,cars196,44,wrong,0.9738,0.10273310513123254,0.04365787732482876,-0.090344772725155,0.105,2000,144.42911980017095,146.52567478692103,0.2447039316816764,0.3848409377736462,0.9738,144.4291,1,,,,2.29801341710663e-15
LeJEPA,MAE,cars196,44,over,1.0512,0.09667344844500879,0.03584967888257405,-0.09302975961556834,0.0995,2000,101.46182129251284,102.97311219632071,0.24467528124482457,0.3848229144479059,1.0512,101.4618,1,,,,2.29801341710663e-15
LeJEPA,MAE,cars196,44,transplant,,0.08609297230795676,0.02445699916624545,-0.09416863766716094,0.0905,2000,114.13531035369303,116.60718215610514,0.2444366989612211,0.38450241282281133,,114.1353,,1.1672568072530405e-15,0.9684696656030861,768/768,2.29801341710663e-15
SimCLR,MAE,cars196,42,identity,,0.08142375145710595,0.03205832160431044,-0.0959840842996713,0.0835,2000,106.75327454318492,108.9440793521874,0.2401425118132273,0.3757686281251211,,,,,,,2.3029619755221994e-15
SimCLR,MAE,cars196,42,rotation,0,0.08142375145710595,0.03205832160431044,-0.0959840842996714,0.0835,2000,106.7532745431851,108.9440793521873,0.2401425118132273,0.37576862812512113,,,,,,,2.3029619755221994e-15
SimCLR,MAE,cars196,42,rotation,1,0.08142375145710595,0.03205832160431044,-0.09598408429967141,0.0835,2000,106.753274543185,108.9440793521873,0.2401425118132272,0.37576862812512146,,,,,,,2.3029619755221994e-15
SimCLR,MAE,cars196,42,half,0.9930,0.08025144993323668,0.03217876482316212,-0.09577505131211564,0.0825,2000,110.38259881515972,112.65404062180012,0.2401398228310917,0.37576166712561543,0.9930,110.3826,1,,,,2.3029619755221994e-15
SimCLR,MAE,cars196,42,full,0.9860,0.08051712157030225,0.03220937439177895,-0.09544720321693326,0.083,2000,114.13531035281787,116.48911826070707,0.24013727324260306,0.375754750551022,0.9860,114.1353,1,,,,2.3029619755221994e-15
SimCLR,MAE,cars196,42,wrong,1.0140,0.07985697129036598,0.03146286183640944,-0.09636009420179556,0.082,2000,99.84869354041705,101.88357152276737,0.240148272001553,0.37578266093794904,1.0140,99.8487,1,,,,2.3029619755221994e-15
SimCLR,MAE,cars196,42,over,0.9718,0.08194683404507426,0.03230259842173557,-0.0947535737730972,0.084,2000,122.02781718284892,124.55133079548176,0.24013263254371436,0.37574107627957554,0.9718,122.0278,1,,,,2.3029619755221994e-15
SimCLR,MAE,cars196,42,transplant,,0.07571990851628072,0.02502505822851213,-0.09375570818330661,0.0785,2000,114.13531035369313,116.23673310938078,0.2403279890925392,0.37596311998276083,,114.1353,,9.049882082123018e-16,1.1215008563627629,768/768,2.3029619755221994e-15
SimCLR,MAE,cars196,43,identity,,0.08165249891765036,0.028959328860962832,-0.09558438064969865,0.084,2000,105.85460709577086,107.95886887159664,0.2401532249903576,0.3756383477834284,,,,,,,2.1733665994847073e-15
SimCLR,MAE,cars196,43,rotation,0,0.08165249891765036,0.028959328860962832,-0.09558438064969839,0.084,2000,105.85460709577077,107.95886887159664,0.24015322499035754,0.37563834778342875,,,,,,,2.1733665994847073e-15
SimCLR,MAE,cars196,43,rotation,1,0.08165249891765036,0.028959328860962832,-0.09558438064969857,0.084,2000,105.85460709577086,107.95886887159664,0.2401532249903576,0.37563834778342836,,,,,,,2.1733665994847073e-15
SimCLR,MAE,cars196,43,half,0.9922,0.0802358587988935,0.02930449002781626,-0.09550874166666572,0.0825,2000,109.91700702497033,112.11012537939942,0.24014959009573364,0.375632570823989,0.9922,109.9170,1,,,,2.1733665994847073e-15
SimCLR,MAE,cars196,43,full,0.9843,0.08163171536977752,0.028808568386991463,-0.09528657070442666,0.084,2000,114.13531035436188,116.41942486659347,0.24014614982871077,0.3756268124124575,0.9843,114.1353,1,,,,2.1733665994847073e-15
SimCLR,MAE,cars196,43,wrong,1.0156,0.08118693160516048,0.029137507660259517,-0.09635429076056762,0.0835,2000,98.17468238894662,100.10788456641382,0.24016102369203116,0.3756499277973892,1.0156,98.1747,1,,,,2.1733665994847073e-15
SimCLR,MAE,cars196,43,over,0.9686,0.08327056034645249,0.031979734636369855,-0.09447673990478245,0.0855,2000,123.063789350729,125.53599219429063,0.24013991570484353,0.37561538831841745,0.9686,123.0638,1,,,,2.1733665994847073e-15
SimCLR,MAE,cars196,43,transplant,,0.08181845822899973,0.022613501799606247,-0.09559737943928047,0.0845,2000,114.13531035369303,115.97168422948914,0.240287857608599,0.3754867956367032,,114.1353,,7.727879744437385e-16,1.1355613114360366,768/768,2.1733665994847073e-15
SimCLR,MAE,cars196,44,identity,,0.08074296262134208,0.031209935986584593,-0.0960061736686313,0.083,2000,105.42771247472514,107.41407384403412,0.24156191136179414,0.3752442832234403,,,,,,,2.1125761386745283e-15
SimCLR,MAE,cars196,44,rotation,0,0.08074296262134208,0.031209935986584593,-0.09600617366863154,0.083,2000,105.42771247472514,107.41407384403412,0.24156191136179414,0.37524428322344033,,,,,,,2.1125761386745283e-15
SimCLR,MAE,cars196,44,rotation,1,0.08074296262134208,0.031209935986584593,-0.09600617366863153,0.083,2000,105.42771247472523,107.41407384403404,0.24156191136179408,0.3752442832234407,,,,,,,2.1125761386745283e-15
SimCLR,MAE,cars196,44,half,0.9917,0.08125437472984079,0.033228281103018426,-0.09553528571413636,0.0835,2000,109.69514430158188,111.76921911206169,0.24155926276796788,0.37523477316533516,0.9917,109.6951,1,,,,2.1125761386745283e-15
SimCLR,MAE,cars196,44,full,0.9835,0.08030499418702897,0.03424048566027063,-0.09534904467338319,0.0825,2000,114.13531035295645,116.29943766403173,0.2415567973226625,0.375225195186993,0.9835,114.1353,1,,,,2.1125761386745283e-15
SimCLR,MAE,cars196,44,wrong,1.0165,0.08006860263934323,0.030123120582379186,-0.0965704876694619,0.0825,2000,97.3844336445632,99.202593602881,0.24156769875663417,0.37526309114204753,1.0165,97.3844,1,,,,2.1125761386745283e-15
SimCLR,MAE,cars196,44,over,0.9668,0.08186205059592014,0.03588133239033748,-0.09475780496903843,0.0845,2000,123.56209542705155,125.91303903301333,0.24155248367031593,0.3752058483646679,0.9668,123.5621,1,,,,2.1125761386745283e-15
SimCLR,MAE,cars196,44,transplant,,0.0733459994016504,0.023636938816113756,-0.09518625239711738,0.0755,2000,114.13531035369313,115.95238512856734,0.2416915398021148,0.37508294124234803,,114.1353,,1.320595699572876e-15,1.122305395116508,768/768,2.1125761386745283e-15
DIET,MAE,cub200,42,identity,,0.1052811511589668,0.11580875582283941,-0.09885742424932233,0.1095,2000,375.0903901967032,375.5815561407113,0.23909763475733703,0.41756846191955077,,,,,,,3.1239873665902318e-15
DIET,MAE,cub200,42,rotation,0,0.1052811511589668,0.11580875582283941,-0.09885742424932237,0.1095,2000,375.0903901967032,375.5815561407116,0.23909763475733703,0.4175684619195504,,,,,,,3.1239873665902318e-15
DIET,MAE,cub200,42,rotation,1,0.1052811511589668,0.11580875582283941,-0.09885742424932245,0.1095,2000,375.0903901967032,375.581556140711,0.23909763475733709,0.4175684619195509,,,,,,,3.1239873665902318e-15
DIET,MAE,cub200,42,half,1.3671,0.0824861626674178,0.08698906808262943,-0.10390927973167526,0.0875,2000,197.28371924800342,199.4549237007706,0.23849776170368045,0.4176028495971788,1.3671,197.2837,1,,,,3.1239873665902318e-15
DIET,MAE,cub200,42,full,1.7155,0.07887796935541422,0.07493881450754576,-0.10678415415463274,0.084,2000,103.76396436012428,105.57998873262257,0.23818341791624487,0.41755148172255874,1.7155,103.7640,1,,,,3.1239873665902318e-15
DIET,MAE,cub200,42,wrong,0.2041,0.150849334832844,0.18998672659537066,-0.07722802013708548,0.1555,2000,751.3176438865285,747.6661663542855,0.2406189909701981,0.4097958715807491,0.2041,751.3176,1,,,,3.1239873665902318e-15
DIET,MAE,cub200,42,over,2.6907,0.07160801116556598,0.04790034697608279,-0.11144050870271048,0.0765,2000,28.704975070484387,29.341457179281566,0.23783963296695831,0.417501676787338,2.6907,28.7050,1,,,,3.1239873665902318e-15
DIET,MAE,cub200,42,transplant,,0.07166654509828212,0.0359159936630892,-0.10700670472030324,0.0765,2000,103.76396436029246,111.68261785721042,0.23778977629812326,0.41731513023680655,,103.7640,,9.599913538448412e-16,2.1285896727112585,768/768,3.1239873665902318e-15
DIET,MAE,cub200,43,identity,,0.10222980484775716,0.11553166499868561,-0.09675593051874978,0.1075,2000,374.8754983200467,375.5737240608485,0.23807905520938472,0.4160077789282369,,,,,,,3.2072097922334044e-15
DIET,MAE,cub200,43,rotation,0,0.10222980484775716,0.11553166499868561,-0.09675593051874976,0.1075,2000,374.8754983200467,375.57372406084886,0.23807905520938477,0.4160077789282371,,,,,,,3.2072097922334044e-15
DIET,MAE,cub200,43,rotation,1,0.10222980484775716,0.11553166499868561,-0.09675593051874971,0.1075,2000,374.87549832004703,375.57372406084886,0.23807905520938472,0.416007778928237,,,,,,,3.2072097922334044e-15
DIET,MAE,cub200,43,half,1.3663,0.08930771986245686,0.09520426016451441,-0.1017112306834674,0.0935,2000,197.22719854779515,199.53607558851323,0.23747115153169907,0.416090962812118,1.3663,197.2272,1,,,,3.2072097922334044e-15
DIET,MAE,cub200,43,full,1.7141,0.08359232406096236,0.07227115228729457,-0.10494146751412987,0.086,2000,103.76396436017487,105.63760397603832,0.23714645789145675,0.4160710547661151,1.7141,103.7640,1,,,,3.2072097922334044e-15
DIET,MAE,cub200,43,wrong,0.2042,0.13905362317156952,0.19206099478693597,-0.07853783339681077,0.1445,2000,751.319438082299,747.717079579988,0.23958196970409879,0.4080132862171882,0.2042,751.3194,1,,,,3.2072097922334044e-15
DIET,MAE,cub200,43,over,2.6893,0.07132051215627416,0.046837650506313874,-0.11120042232051487,0.076,2000,28.72142977609056,29.34532300408919,0.23678359781154448,0.4160147116065005,2.6893,28.7214,1,,,,3.2072097922334044e-15
DIET,MAE,cub200,43,transplant,,0.07341646411459578,0.035894498289016044,-0.10645810546813027,0.076,2000,103.76396436029265,111.63223697145158,0.23670824017718423,0.41670161725109894,,103.7640,,1.0859098377530054e-15,2.1320283107828977,768/768,3.2072097922334044e-15
DIET,MAE,cub200,44,identity,,0.10549686282082973,0.1174007913207414,-0.09834522085184533,0.108,2000,374.87535627429173,375.46716894465237,0.23888157709456123,0.4154811926798988,,,,,,,3.0831528317152636e-15
DIET,MAE,cub200,44,rotation,0,0.10549686282082973,0.1174007913207414,-0.09834522085184531,0.108,2000,374.87535627429173,375.4671689446527,0.23888157709456126,0.4154811926798987,,,,,,,3.0831528317152636e-15
